#     slice      location   element        
#     index           (s)   name           
          1       0.00000   IN.GUN                                  
          2       0.99990   IN.GUN                                  
          3       1.99979   IN.GUN                                  
          4       2.99969   IN.GUN                                  
          5       3.99959   IN.D0135                                
          6       4.99948   IN.CRMOD.PIP02                          
          7       5.99938   IN.CRMOD.RFC02                          
          8       6.99927   IN.CRMOD.PIP07                          
          9       7.99917   IN.CRMOD.HOM05                          
         10       8.99907   IN.CRMOD.PIP12                          
         11       9.99896   IN.CRMOD.RFC07                          
         12      10.99886   IN.CRMOD.HOM09                          
         13      11.99876   IN.CRMOD.PIP20                          
         14      12.99865   IN.CRMOD.RFC11                          
         15      13.99855   IN.CRMOD.PIP25                          
         16      14.99845   IN.D0962                                
         17      15.99834   IN.D0361                                
         18      16.99824   IN.D0361                                
         19      17.99814   IN.STRIPLINEKICKER                      
         20      18.99803   IN.D02865                               
         21      19.99793   IN.D06175                               
         22      20.99782   LA.MERGE.DRI01\1                        
         23      21.99772   LA.CRMOD01.RFC01\1                      
         24      22.99762   LA.CRMOD01.PIP06\1                      
         25      23.99751   LA.CRMOD01.PIP07\1                      
         26      24.99741   LA.CRMOD01.RFC03\1                      
         27      25.99731   LA.CRMOD01.RFC04\1                      
         28      26.99720   LA.CRMOD01.PIP17\1                      
         29      27.99710   LA.CRMOD01.RFC05\1                      
         30      28.99700   LA.CRMOD01.RFC06\1                      
         31      29.99689   LA.CRMOD01.BPM01\1                      
         32      30.99679   LA.CRMOD01.FLX01\1                      
         33      31.99669   LA.CRMOD02.RFC01\1                      
         34      32.99658   LA.CRMOD02.RFC02\1                      
         35      33.99648   LA.CRMOD02.HOM03\1                      
         36      34.99637   LA.CRMOD02.RFC03\1                      
         37      35.99627   LA.CRMOD02.RFC04\1                      
         38      36.99617   LA.CRMOD02.PIP18\1                      
         39      37.99606   LA.CRMOD02.PIP19\1                      
         40      38.99596   LA.CRMOD02.RFC06\1                      
         41      39.99586   LA.CRMOD02.QUA01\1                      
         42      40.99575   LA.CRMOD03.TAP01\1                      
         43      41.99565   LA.CRMOD03.RFC01\1                      
         44      42.99555   LA.CRMOD03.RFC02\1                      
         45      43.99544   LA.CRMOD03.PIP10\1                      
         46      44.99534   LA.CRMOD03.PIP11\1                      
         47      45.99523   LA.CRMOD03.RFC04\1                      
         48      46.99513   LA.CRMOD03.RFC05\1                      
         49      47.99503   LA.CRMOD03.HOM06\1                      
         50      48.99492   LA.CRMOD03.RFC06\1                      
         51      49.99482   LA.CRMOD03.QUA01\1                      
         52      50.99472   LA.CRMOD04.PIP02\1                      
         53      51.99461   LA.CRMOD04.PIP03\1                      
         54      52.99451   LA.CRMOD04.RFC02\1                      
         55      53.99441   LA.CRMOD04.RFC03\1                      
         56      54.99430   LA.CRMOD04.HOM04\1                      
         57      55.99420   LA.CRMOD04.RFC04\1                      
         58      56.99410   LA.CRMOD04.RFC05\1                      
         59      57.99399   LA.CRMOD04.PIP22\1                      
         60      58.99389   LA.CRMOD04.PIP23\1                      
         61      59.99378   LA.CRMOD04.GAT02\1                      
         62      60.99368   LA.CRMOD05.RFC01\1                      
         63      61.99358   LA.CRMOD05.PIP04\1                      
