#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
          6      0.08000      0.00000  Drift                 DCM1_1                                  
          7      0.22160      0.00000  Drift                 DCM2_1                                  
          8      1.25930      0.00000  Lcavity               CAV021                                  
          9      1.46360      0.00000  Drift                 DCM3_1                                  
         11      1.60520      0.00000  Drift                 DCM2_2                                  
         12      2.64290      0.00000  Lcavity               CAV022                                  
         13      2.84720      0.00000  Drift                 DCM3_2                                  
         15      2.98880      0.00000  Drift                 DCM2_3                                  
         16      4.02650      0.00000  Lcavity               CAV023                                  
         17      4.23080      0.00000  Drift                 DCM3_3                                  
         19      4.37240      0.00000  Drift                 DCM2_4                                  
         20      5.41010      0.00000  Lcavity               CAV024                                  
         21      5.61440      0.00000  Drift                 DCM3_4                                  
         24      5.75600      0.00000  Drift                 DCM2_5                                  
         25      6.79370      0.00000  Lcavity               CAV025                                  
         26      6.99800      0.00000  Drift                 DCM3_5                                  
         28      7.13960      0.00000  Drift                 DCM2_6                                  
         29      8.17730      0.00000  Lcavity               CAV026                                  
         30      8.38160      0.00000  Drift                 DCM3_6                                  
         32      8.52320      0.00000  Drift                 DCM2_7                                  
         33      9.56090      0.00000  Lcavity               CAV027                                  
         34      9.76520      0.00000  Drift                 DCM3_7                                  
         36      9.90680      0.00000  Drift                 DCM2_8                                  
         37     10.94450      0.00000  Lcavity               CAV028                                  
         38     11.14880      0.00000  Drift                 DCM3_8                                  
         40     11.29880      0.00000  Quadrupole            QCM02_1                                 
         43     11.44880      0.00000  Quadrupole            QCM02_2                                 
         44     11.53380      0.00000  Drift                 DCM4_1                                  
         46     11.99170      0.00000  Drift                 DCM5_1                                  
         49     12.07170      0.00000  Drift                 DCM1_2                                  
         50     12.21330      0.00000  Drift                 DCM2_9                                  
         51     13.25100      0.00000  Lcavity               CAV031                                  
         52     13.45530      0.00000  Drift                 DCM3_9                                  
         54     13.59690      0.00000  Drift                 DCM2_10                                 
         55     14.63460      0.00000  Lcavity               CAV032                                  
         56     14.83890      0.00000  Drift                 DCM3_10                                 
         58     14.98050      0.00000  Drift                 DCM2_11                                 
         59     16.01820      0.00000  Lcavity               CAV033                                  
         60     16.22250      0.00000  Drift                 DCM3_11                                 
         62     16.36410      0.00000  Drift                 DCM2_12                                 
         63     17.40180      0.00000  Lcavity               CAV034                                  
         64     17.60610      0.00000  Drift                 DCM3_12                                 
         67     17.74770      0.00000  Drift                 DCM2_13                                 
         68     18.78540      0.00000  Lcavity               CAV035                                  
         69     18.98970      0.00000  Drift                 DCM3_13                                 
         71     19.13130      0.00000  Drift                 DCM2_14                                 
         72     20.16900      0.00000  Lcavity               CAV036                                  
         73     20.37330      0.00000  Drift                 DCM3_14                                 
         75     20.51490      0.00000  Drift                 DCM2_15                                 
         76     21.55260      0.00000  Lcavity               CAV037                                  
         77     21.75690      0.00000  Drift                 DCM3_15                                 
         79     21.89850      0.00000  Drift                 DCM2_16                                 
         80     22.93620      0.00000  Lcavity               CAV038                                  
         81     23.14050      0.00000  Drift                 DCM3_16                                 
         83     23.29050      0.00000  Quadrupole            QCM03_1                                 
         86     23.44050      0.00000  Quadrupole            QCM03_2                                 
         87     23.52550      0.00000  Drift                 DCM4_2                                  
         89     23.98340      0.00000  Drift                 DCM5_2                                  
         92     24.08540      0.00000  Drift                 DHCM2_1                                 
         93     24.16540      0.00000  Drift                 DHCM1_1                                 
