#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
          3      3.00000      0.00000  Instrument            IN.GUN                                  
          4      3.12500      0.00000  Drift                 IN.D0125                                
          7      3.20030      0.00000  Drift                 IN.D0075                                
          8      3.40570      0.00000  Solenoid              IN.MA1SLA01                             
         12      3.65650      0.00000  Drift                 IN.D0251                                
         13      3.77150      0.00000  Lcavity               IN.RA1CTB01                             
         14      3.89000      0.00000  Drift                 IN.D0118                                
         16      4.02530      0.00000  Drift                 IN.D0135                                
         17      4.23070      0.00000  Solenoid              IN.MA1SLA02                             
         21      4.51000      0.00000  Drift                 IN.D0279                                
         23      4.66000      0.05300  Pipe                  IN.CRMOD.PIP01                          
         24      4.73500      0.05300  Instrument            IN.CRMOD.GAT01                          
         25      4.93500      0.05300  Instrument            IN.CRMOD.HOM01                          
         26      5.10391      0.05300  Pipe                  IN.CRMOD.PIP02                          
         27      5.32255      0.05300  Lcavity               IN.CRMOD.RFC01                          
         28      5.47345      0.03900  Pipe                  IN.CRMOD.PIP03                          
         29      5.71945      0.03900  Instrument            IN.CRMOD.HOM02                          
         30      5.87036      0.03900  Pipe                  IN.CRMOD.PIP04                          
         31      6.08900      0.05300  Lcavity               IN.CRMOD.RFC02                          
         32      6.25791      0.05300  Pipe                  IN.CRMOD.PIP05                          
         33      6.50391      0.05300  Instrument            IN.CRMOD.HOM03                          
         34      6.67282      0.05300  Pipe                  IN.CRMOD.PIP06                          
         35      6.89146      0.05300  Lcavity               IN.CRMOD.RFC03                          
         36      7.04236      0.03900  Pipe                  IN.CRMOD.PIP07                          
         37      7.28836      0.03900  Instrument            IN.CRMOD.HOM04                          
         38      7.43927      0.03900  Pipe                  IN.CRMOD.PIP08                          
         39      7.65791      0.05300  Lcavity               IN.CRMOD.RFC04                          
         40      7.82682      0.05300  Pipe                  IN.CRMOD.PIP09                          
         41      8.07282      0.05300  Instrument            IN.CRMOD.HOM05                          
         42      8.24173      0.05300  Pipe                  IN.CRMOD.PIP10                          
         43      8.46037      0.05300  Lcavity               IN.CRMOD.RFC05                          
         44      8.61127      0.03900  Pipe                  IN.CRMOD.PIP11                          
         45      8.85727      0.03900  Instrument            IN.CRMOD.HOM06                          
         46      9.00817      0.03900  Pipe                  IN.CRMOD.PIP12                          
         47      9.22682      0.05300  Lcavity               IN.CRMOD.RFC06                          
         48      9.39573      0.05300  Pipe                  IN.CRMOD.PIP13                          
         49      9.64173      0.05300  Instrument            IN.CRMOD.HOM07                          
         50      9.81064      0.05300  Pipe                  IN.CRMOD.PIP14                          
         51     10.02928      0.05300  Lcavity               IN.CRMOD.RFC07                          
         52     10.18018      0.03900  Pipe                  IN.CRMOD.PIP15                          
         53     10.42618      0.03900  Instrument            IN.CRMOD.HOM08                          
         54     10.57708      0.03900  Pipe                  IN.CRMOD.PIP16                          
         55     10.79573      0.05300  Lcavity               IN.CRMOD.RFC08                          
