#       ele     location     aperture   element   element name         
#     index          (s)       radius       key                        
          2      0.62230      0.05000  Solenoid              CLEO_SOL#3                              
          4      0.63796      0.05000  Solenoid              CLEO_SOL#4                              
          5      1.75500      0.00000  Sol_Quad              Q00W\CLEO_SOL                           
          6      2.16276      0.05000  Quadrupole            Q00W#1                                  
          7      2.49342      0.05000  Drift                 D003                                    
          9      2.92396      0.05000  Drift                 D004                                    
         10      3.87396      0.05000  Quadrupole            Q01W                                    
         11      4.93738      0.05000  Drift                 D005                                    
         12      5.11008      0.05000  Kicker                HV01W                                   
         13      5.33240      0.05000  Drift                 D006                                    
         14      5.93240      0.05000  Quadrupole            Q02W                                    
         15      6.02672      0.05000  Drift                 D007                                    
         17      8.11872      0.05000  Drift                 D008                                    
         18      8.29142      0.05000  Quadrupole            SK_Q02W                                 
         19      8.39872      0.05000  Drift                 D009                                    
         20      8.57142      0.05000  Quadrupole            SK_Q03W                                 
         21      9.00370      0.05000  Drift                 D010                                    
         22     11.94907      0.05000  SBend                 B03W                                    
         23     12.32628      0.05000  Drift                 D011                                    
         24     13.96983      0.05000  SBend                 B03AW                                   
         25     14.51990      0.05000  Drift                 D012                                    
         27     14.57930      0.05000  Drift                 D013                                    
         28     15.17930      0.05000  Quadrupole            Q03W                                    
         29     15.41468      0.05000  Drift                 D014                                    
         30     18.65258      0.05000  SBend                 B04W                                    
         31     18.87978      0.05000  Drift                 D015                                    
         32     19.05248      0.05000  Quadrupole            SK_Q04W                                 
         33     19.36488      0.05000  Drift                 D016                                    
         34     19.96488      0.05000  Quadrupole            Q04W                                    
         35     20.12728      0.05000  Drift                 D017                                    
         37     20.46003      0.05000  Drift                 D018                                    
         38     23.69793      0.05000  SBend                 B05W                                    
         39     23.92513      0.05000  Drift                 D019                                    
         40     24.09783      0.05000  Quadrupole            SK_Q05W                                 
         41     24.41023      0.05000  Drift                 D020                                    
         42     25.01023      0.05000  Quadrupole            Q05W                                    
         43     25.18063      0.05000  Drift                 D021                                    
         45     25.50538      0.05000  Drift                 D022                                    
         46     28.74329      0.05000  SBend                 B06W                                    
         47     28.97049      0.05000  Drift                 D023                                    
         48     29.14319      0.05000  Quadrupole            SK_Q06W                                 
         49     29.45559      0.05000  Drift                 D024                                    
         50     30.05559      0.05000  Quadrupole            Q06W                                    
         51     30.23199      0.05000  Drift                 D025                                    
         53     30.55074      0.05000  Drift                 D026                                    
         54     33.78864      0.05000  SBend                 B07W                                    
         55     34.08665      0.05000  Drift                 D027                                    
         56     34.68665      0.05000  Quadrupole            Q07W                                    
         57     34.77905      0.05000  Drift                 D028                                    
         59     34.84405      0.05000  Drift                 D029                                    
         60     34.97105      0.05000  Kicker                VKICK_07W                               
         61     35.86005      0.05000  Drift                 D030                                    
         62     38.21505      0.05000  Wiggler               WIG_W                                   
         63     38.32505      0.05000  Drift                 D031                                    
         64     38.57505      0.05000  Kicker                HKICK_08W                               
         65     38.66205      0.05000  Drift                 D032                                    
         66     38.81445      0.05000  Quadrupole            SK_Q07W                                 
         67     39.16970      0.05000  Drift                 D033                                    
         68     41.61170      0.05000  ELSeparator           H_SEP_08W                               
         69     42.11010      0.05000  Drift                 D034                                    
         70     42.71010      0.05000  Quadrupole            Q08W                                    
         71     42.77150      0.05000  Drift                 D035                                    
         72     43.04350      0.05000  Sextupole             SEX_08W                                 
         73     43.33550      0.05000  Drift                 D036                                    
         75     44.38750      0.05000  Drift                 D037                                    
         76     46.18750      0.05000  RFCavity              RF_W1                                   
         77     48.27903      0.05000  Drift                 D038                                    
         78     50.07903      0.05000  RFCavity              RF_W2                                   
         79     51.52103      0.05000  Drift                 D039                                    
         81     51.54443      0.05000  Drift                 D040                                    
         82     52.14443      0.05000  Quadrupole            Q09W                                    
         83     52.21383      0.05000  Drift                 D041                                    
         84     52.48583      0.05000  Sextupole             SEX_09W                                 
         85     52.80383      0.05000  Drift                 D042                                    
         86     53.05883      0.05000  Kicker                VKICK_10W                               
         87     53.89583      0.05000  Drift                 D043                                    
         88     53.99783      0.05000  Kicker                VKICK_09W                               
         89     58.05500      0.05000  Drift                 D044                                    
         90     58.65500      0.05000  Quadrupole            Q10W                                    
         91     58.71940      0.05000  Drift                 D045                                    
         92     58.99140      0.05000  Sextupole             SEX_10W                                 
         93     59.04230      0.05000  Drift                 D046                                    
         95     59.52804      0.05000  Drift                 D047                                    
         96     66.10230      0.05000  SBend                 B11W                                    
         97     66.32327      0.05000  Drift                 D048                                    
         99     66.52867      0.05000  Drift                 D049                                    
        100     67.12867      0.05000  Quadrupole            Q11W                                    
        101     67.19207      0.05000  Drift                 D050                                    
        102     67.46407      0.05000  Sextupole             SEX_11W                                 
        103     67.73248      0.05000  Drift                 D051                                    
        104     74.30674      0.05000  SBend                 B12W                                    
        105     74.46388      0.05000  Drift                 D052                                    
        106     75.06388      0.05000  Quadrupole            Q12W                                    
        107     75.12803      0.05000  Drift                 D053                                    
        108     75.40003      0.05000  Sextupole             SEX_12W                                 
        109     75.42658      0.05000  Drift                 D054                                    
        111     76.39692      0.05000  Drift                 D055                                    
        112     82.97119      0.05000  SBend                 B13W                                    
        113     83.12833      0.05000  Drift                 D056                                    
        114     83.72833      0.05000  Quadrupole            Q13W                                    
        115     83.79683      0.05000  Drift                 D057                                    
        116     84.06883      0.05000  Sextupole             SEX_13W                                 
        117     84.11463      0.05000  Drift                 D058                                    
        119     84.60137      0.05000  Drift                 D059                                    
        120     91.17563      0.05000  SBend                 B14W                                    
        121     91.33277      0.05000  Drift                 D060                                    
        122     91.93277      0.05000  Quadrupole            Q14W                                    
        123     91.99792      0.05000  Drift                 D061                                    
        124     92.26992      0.05000  Sextupole             SEX_14W                                 
        125     92.29677      0.05000  Drift                 D062                                    
        127     94.72581      0.05000  Drift                 D063                                    
        128    101.30007      0.05000  SBend                 B15W                                    
        129    101.45721      0.05000  Drift                 D064                                    
        130    102.05721      0.05000  Quadrupole            Q15W                                    
        131    102.12211      0.05000  Drift                 D065                                    
        132    102.39411      0.05000  Sextupole             SEX_15W                                 
        133    102.44171      0.05000  Drift                 D066                                    
