#     slice      location   element        
#     index           (s)   name           
          1       0.00000   CLEO_SOL#3                              
          2       0.99925   Q00W\CLEO_SOL                           
          3       1.99851   Q00W#1                                  
          4       2.99776   Q01W                                    
          5       3.99702   D005                                    
          6       4.99627   HV01W                                   
          7       5.99552   D007                                    
          8       6.99478   D008                                    
          9       7.99403   D008                                    
         10       8.99329   D010                                    
         11       9.99254   B03W                                    
         12      10.99180   B03W                                    
         13      11.99105   D011                                    
         14      12.99030   B03AW                                   
         15      13.98956   D012                                    
         16      14.98881   Q03W                                    
         17      15.98807   B04W                                    
         18      16.98732   B04W                                    
         19      17.98657   B04W                                    
         20      18.98583   SK_Q04W                                 
         21      19.98508   D017                                    
         22      20.98434   B05W                                    
         23      21.98359   B05W                                    
         24      22.98284   B05W                                    
         25      23.98210   SK_Q05W                                 
         26      24.98135   Q05W                                    
         27      25.98061   B06W                                    
         28      26.97986   B06W                                    
         29      27.97912   B06W                                    
         30      28.97837   SK_Q06W                                 
         31      29.97762   Q06W                                    
         32      30.97688   B07W                                    
         33      31.97613   B07W                                    
         34      32.97539   B07W                                    
         35      33.97464   D027                                    
         36      34.97389   D030                                    
         37      35.97315   WIG_W                                   
         38      36.97240   WIG_W                                   
         39      37.97166   WIG_W                                   
         40      38.97091   D033                                    
         41      39.97016   H_SEP_08W                               
         42      40.96942   H_SEP_08W                               
         43      41.96867   D034                                    
         44      42.96793   SEX_08W                                 
         45      43.96718   D037                                    
         46      44.96644   RF_W1                                   
         47      45.96569   RF_W1                                   
         48      46.96494   D038                                    
         49      47.96420   D038                                    
         50      48.96345   RF_W2                                   
         51      49.96271   RF_W2                                   
         52      50.96196   D039                                    
         53      51.96121   Q09W                                    
         54      52.96047   VKICK_10W                               
         55      53.95972   VKICK_09W                               
         56      54.95898   D044                                    
         57      55.95823   D044                                    
         58      56.95749   D044                                    
         59      57.95674   D044                                    
         60      58.95599   SEX_10W                                 
         61      59.95525   B11W                                    
         62      60.95450   B11W                                    
         63      61.95376   B11W                                    
         64      62.95301   B11W                                    
         65      63.95226   B11W                                    
         66      64.95152   B11W                                    
         67      65.95077   B11W                                    
         68      66.95003   Q11W                                    
         69      67.94928   B12W                                    
         70      68.94853   B12W                                    
         71      69.94779   B12W                                    
         72      70.94704   B12W                                    
         73      71.94630   B12W                                    
         74      72.94555   B12W                                    
         75      73.94481   B12W                                    
         76      74.94406   Q12W                                    
         77      75.94331   D055                                    
         78      76.94257   B13W                                    
         79      77.94182   B13W                                    
         80      78.94108   B13W                                    
         81      79.94033   B13W                                    
         82      80.93958   B13W                                    
         83      81.93884   B13W                                    
         84      82.93809   B13W                                    
         85      83.93735   SEX_13W                                 
         86      84.93660   B14W                                    
         87      85.93585   B14W                                    
         88      86.93511   B14W                                    
         89      87.93436   B14W                                    
         90      88.93362   B14W                                    
         91      89.93287   B14W                                    
         92      90.93213   B14W                                    
         93      91.93138   Q14W                                    
         94      92.93063   D063                                    
         95      93.92989   D063                                    
         96      94.92914   B15W                                    
         97      95.92840   B15W                                    
         98      96.92765   B15W                                    
         99      97.92690   B15W                                    
        100      98.92616   B15W                                    
        101      99.92541   B15W                                    
        102     100.92467   B15W                                    
        103     101.92392   Q15W                                    
        104     102.92317   D067                                    
        105     103.92243   B16W                                    
        106     104.92168   B16W                                    
        107     105.92094   B16W                                    
        108     106.92019   B16W                                    
        109     107.91945   B16W                                    
        110     108.91870   B16W                                    
        111     109.91795   Q16W                                    
        112     110.91721   D072                                    
        113     111.91646   B17W                                    
        114     112.91572   B17W                                    
        115     113.91497   B17W                                    
        116     114.91422   B17W                                    
        117     115.91348   B17W                                    
        118     116.91273   B17W                                    
        119     117.91199   Q17W                                    
        120     118.91124   D076                                    
        121     119.91049   B18W                                    
        122     120.90975   B18W                                    
        123     121.90900   B18W                                    
        124     122.90826   B18W                                    
        125     123.90751   B18W                                    
        126     124.90677   B18W                                    
        127     125.90602   B18W                                    
        128     126.90527   SEX_18W                                 
        129     127.90453   D080                                    
        130     128.90378   D080                                    
        131     129.90304   D080                                    
        132     130.90229   D080                                    
        133     131.90154   D080                                    
        134     132.90080   Q19W                                    
        135     133.90005   D083                                    
        136     134.89931   B20W                                    
        137     135.89856   B20W                                    
        138     136.89781   B20W                                    
        139     137.89707   B20W                                    
        140     138.89632   B20W                                    
        141     139.89558   B20W                                    
        142     140.89483   D084                                    
        143     141.89409   D086                                    
        144     142.89334   B21W                                    
        145     143.89259   B21W                                    
        146     144.89185   B21W                                    
        147     145.89110   B21W                                    
        148     146.89036   B21W                                    
        149     147.88961   B21W                                    
        150     148.88886   B21W                                    
        151     149.88812   SEX_21W                                 
        152     150.88737   B22W                                    
        153     151.88663   B22W                                    
        154     152.88588   B22W                                    
        155     153.88514   B22W                                    
        156     154.88439   B22W                                    
        157     155.88364   B22W                                    
        158     156.88290   B22W                                    
        159     157.88215   Q22W                                    
        160     158.88141   B23W                                    
        161     159.88066   B23W                                    
        162     160.87991   B23W                                    
        163     161.87917   B23W                                    
        164     162.87842   B23W                                    
        165     163.87768   B23W                                    
        166     164.87693   B23W                                    
        167     165.87618   Q23W                                    
        168     166.87544   D099                                    
        169     167.87469   D100                                    
        170     168.87395   D100                                    
        171     169.87320   B24W                                    
        172     170.87246   B24W                                    
        173     171.87171   B24W                                    
        174     172.87096   B24W                                    
        175     173.87022   B24W                                    
