 Opening: ibs_linac.in
 bmad_com%radiation_damping_on:  F
 bmad_com%radiation_fluctuations_on:  F
Beginning bunch:
      energy      :      98.0000000 MeV
      charge      :     100.0000000 pC
      norm_emit_a :       0.4499939 mm-mrad
      norm_emit_b :       0.4499939 mm-mrad
      sigma_z/c   :       1.9999836 ps
      sigma_E     :    9800.0000000 eV
Using beam for sigma_z calc
Using IBS formula: bjmt
ISR included in energy spread calculation
BEGIN_DATA
              s          gamma    norm_emit_a   norm_emit_b      sigma_z/c         sigma_E        demit_a        demit_b       dsigma_E
              m              1        mm-mrad        mm-mrad             fs             eV        mm-mrad        mm-mrad             eV
      0.0000000    191.7812310      0.4499939      0.4499939   1999.9836020   9800.0000000  0.0000000E+00  0.0000000E+00  0.0000000E+00
      0.0000000    191.7812310      0.4499939      0.4499939   1999.9836020   9800.0000000  0.0000000E+00  0.0000000E+00  0.0000000E+00
      0.0800000    191.7812310      0.4499939      0.4499939   1999.9835994   9800.1349714 -7.0475066E-09 -7.0008689E-09  1.3497137E-01
      0.2216000    191.7812310      0.4499939      0.4499939   1999.9835949   9800.3742469 -1.2948025E-08 -1.2629583E-08  2.3927549E-01
      1.2593000    216.8700713      0.4499965      0.4499700   1999.9592444   9800.4976496 -1.9513282E-09 -5.3764427E-08  1.2340271E-01
      1.4636000    216.8700713      0.4499963      0.4499700   1999.9487193   9800.5219380 -1.2838701E-09 -1.0802165E-08  2.4288434E-02
      1.4636000    216.8700713      0.4499963      0.4499700   1999.9487193   9800.5219380  0.0000000E+00  0.0000000E+00  0.0000000E+00
      1.6052000    216.8700713      0.4499962      0.4499699   1999.9414243   9800.5387663 -1.3113219E-09 -7.5899864E-09  1.6828265E-02
      2.6429000    241.9589115      0.4499938      0.4499466   1999.8786767   9800.5766176  2.8884516E-09 -3.3008507E-08  3.7851294E-02
      2.8472000    241.9589115      0.4499934      0.4499464   1999.8635202   9800.5840499 -2.8496768E-11 -6.5165026E-09  7.4322819E-03
      2.8472000    241.9589115      0.4499934      0.4499464   1999.8635202   9800.5840499  0.0000000E+00  0.0000000E+00  0.0000000E+00
