# sigma_x calculated at 479   VBSM_POSITRONS                          
# sigma_y calculated at 939   DLINE                                   
# sigma_z calculated at 479   VBSM_POSITRONS                          
                                                                                              -------------Values from sigma matrix-------------
     # current            emit_a            emit_b            sigE/E             sig z           sigma_x           sigma_y           sigmz_z
     #     (A)           (m*rad)           (m*rad)            (rel.)               (m)               (m)               (m)               (m)
    8.00000038E-03    1.07364543E-08    2.55183325E-11    8.64289251E-04    9.80210357E-03    3.65012416E-04    4.34856690E-05    9.67489791E-03
    7.60000036E-03    1.05082340E-08    2.52820619E-11    8.62780498E-04    9.78499246E-03    3.61962233E-04    4.33408155E-05    9.65800868E-03
    7.20000034E-03    1.02742477E-08    2.50392408E-11    8.61224460E-04    9.76734508E-03    3.58807354E-04    4.31913781E-05    9.64059014E-03
    6.80000032E-03    1.00340695E-08    2.47893561E-11    8.59617310E-04    9.74911802E-03    3.55539088E-04    4.30369855E-05    9.62259944E-03
    6.40000030E-03    9.78721712E-09    2.45318257E-11    8.57954703E-04    9.73026201E-03    3.52147532E-04    4.28772155E-05    9.60398795E-03
    6.00000028E-03    9.53314488E-09    2.42659814E-11    8.56231637E-04    9.71072032E-03    3.48621363E-04    4.27115828E-05    9.58469967E-03
    5.60000027E-03    9.27122519E-09    2.39910565E-11    8.54442364E-04    9.69042776E-03    3.44947479E-04    4.25395293E-05    9.56467025E-03
    5.20000025E-03    9.00073463E-09    2.37061595E-11    8.52580184E-04    9.66930835E-03    3.41110639E-04    4.23604045E-05    9.54382471E-03
    4.80000023E-03    8.72083070E-09    2.34102448E-11    8.50637225E-04    9.64727280E-03    3.37092932E-04    4.21734445E-05    9.52207491E-03
    4.40000021E-03    8.43052218E-09    2.31020735E-11    8.48604134E-04    9.62421505E-03    3.32873094E-04    4.19777416E-05    9.49931617E-03
    4.00000019E-03    8.12862869E-09    2.27801596E-11    8.46469670E-04    9.60000761E-03    3.28425560E-04    4.17722051E-05    9.47542264E-03
    3.60000017E-03    7.81372840E-09    2.24426924E-11    8.44220098E-04    9.57449468E-03    3.23719204E-04    4.15555029E-05    9.45024057E-03
    3.20000015E-03    7.48407677E-09    2.20874346E-11    8.41838400E-04    9.54748331E-03    3.18715450E-04    4.13259848E-05    9.42357948E-03
    2.80000013E-03    7.13749699E-09    2.17115621E-11    8.39303039E-04    9.51872919E-03    3.13365614E-04    4.10815629E-05    9.39519825E-03
    2.40000011E-03    6.77120995E-09    2.13114272E-11    8.36586110E-04    9.48791587E-03    3.07606803E-04    4.08195336E-05    9.36478452E-03
    2.00000009E-03    6.38157210E-09    2.08821778E-11    8.33650361E-04    9.45462087E-03    3.01355499E-04    4.05362899E-05    9.33192129E-03
    1.60000008E-03    5.96363659E-09    2.04171271E-11    8.30444274E-04    9.41825989E-03    2.94496773E-04    4.02268465E-05    9.29603185E-03
    1.20000006E-03    5.51000220E-09    1.99064462E-11    8.26892027E-04    9.37797304E-03    2.86858885E-04    3.98838658E-05    9.25626746E-03
    8.00000038E-04    5.00940104E-09    1.93351289E-11    8.22875882E-04    9.33242501E-03    2.78176192E-04    3.94960606E-05    9.21131012E-03
    4.00000019E-04    4.44457973E-09    1.86777197E-11    8.18197410E-04    9.27936538E-03    2.68024694E-04    3.90442663E-05    9.15893862E-03
    1.00000005E-05    3.81470581E-09    1.79184479E-11    8.12716669E-04    9.21720704E-03    2.56196070E-04    3.85148157E-05    9.09758642E-03
