# Element-by-element rates at equilibrium at full current
           # s        inv_Ta        inv_Tb        inv_Tz
         # (m)         (1/s)         (1/s)         (1/s)
 # delta_s =   0.10000000149011612     
       0.10000    6.3557E-04    5.5631E+00    6.5715E+00
       0.20000    6.3703E-04    4.3271E+00    6.5960E+00
       0.30000    6.3835E-04    3.5433E+00    6.6025E+00
       0.40000    6.3658E-04    3.4243E+00    6.5609E+00
       0.50000    6.3444E-04    3.3105E+00    6.5177E+00
       0.60000    6.3195E-04    3.2020E+00    6.4729E+00
       0.70000    6.2911E-04    3.0987E+00    6.4266E+00
       0.80000    6.2593E-04    3.0007E+00    6.3789E+00
       0.90000    5.9624E-04    2.9079E+00    6.3299E+00
       1.00000    2.5055E-04    2.8204E+00    6.2797E+00
       1.10000    1.2594E-01    2.7054E+00    6.1974E+00
       1.20000    1.5946E-01    2.6881E+00    6.1350E+00
       1.30000    3.7381E-01    2.6617E+00    6.0278E+00
       1.40000    1.8564E-01    2.7082E+00    6.0214E+00
       1.50000    3.8377E-01    2.7346E+00    5.9181E+00
       1.60000    1.7794E-01    2.7943E+00    5.9187E+00
       1.70000    3.7659E-01    2.7964E+00    5.8174E+00
       1.80000    1.7341E-01    2.8941E+00    5.8193E+00
       1.90000    3.7239E-01    2.9061E+00    5.7197E+00
       2.00000    1.6444E-01    3.0043E+00    5.7244E+00
       2.10000    3.3594E-01    3.0546E+00    5.6332E+00
       2.20000    8.9619E-02    4.6673E+00    5.6107E+00
       2.30000    5.2442E-04    2.8832E+00    5.6413E+00
       2.40000    4.8260E-04    3.4329E+00    5.5825E+00
       2.50000    5.3215E-04    3.3693E+00    5.5376E+00
       2.60000    5.2627E-04    3.3520E+00    5.4927E+00
       2.70000    5.2019E-04    3.3367E+00    5.4472E+00
       2.80000    5.1349E-04    4.1606E+00    5.3875E+00
       2.90000    5.0620E-04    5.5383E+00    5.3243E+00
       3.00000    4.9839E-04    7.1715E+00    5.2635E+00
       3.10000    4.9008E-04    9.0333E+00    5.2054E+00
       3.20000    4.8943E-04    1.0356E+01    5.1632E+00
       3.30000    4.8234E-04    1.0227E+01    5.1474E+00
       3.40000    4.7503E-04    1.0100E+01    5.1313E+00
       3.50000    4.6751E-04    9.9737E+00    5.1149E+00
