#     slice   location   potential N    element name                           
#     index        (s)        caught                                           
          2    811.235    0.0000E+00    SA.CELLA.DRI01#2                        
          3    812.234    0.0000E+00    SA.CELLA.DRI01#3                        
          4    813.232    0.0000E+00    SA.CELLA.QUA02                          
          5    814.231    0.0000E+00    SA.CELLA.COL01                          
          6    815.230    0.0000E+00    SA.CELLA.KCK01#1                        
          7    816.228    0.0000E+00    SA.CELLA.KCK01#1                        
          8    817.227    0.0000E+00    SA.CELLA.KCK01#2                        
          9    818.226    0.0000E+00    SA.CELLA.QUA03                          
         10    819.224    0.0000E+00    SA.CELLA.BEN02                          
         11    820.223    0.0000E+00    SA.CELLA.QUA04                          
         12    821.221    0.0000E+00    SA.CELLA.DRI03#2                        
         13    822.220    0.0000E+00    SA.CELLA.DRI03#2                        
         14    823.219    0.0000E+00    SA.CELLA.QUA05                          
         15    824.217    0.0000E+00    SA.CELLA.DRI03#4                        
         16    825.216    0.0000E+00    SA.CELLA.DRI03#4                        
         17    826.215    0.0000E+00    SA.CELLA.DRI04#1                        
         18    827.213    0.0000E+00    SA.CELLA.DRI04#2                        
         19    828.212    0.0000E+00    SA.CELLA.DRI04#3                        
         20    829.210    0.0000E+00    SA.CELLA.SEP01                          
         21    830.209    0.0000E+00    SA.CELLA.SEP01                          
         22    831.208    0.0000E+00    SA.CELLA.SEP01                          
         23    832.206    0.0000E+00    SA.CELLA.DRI04#4                        
         24    833.205    0.0000E+00    SA.CELLA.DRI04#4                        
         25    834.204    0.0000E+00    SA.CELLA.BPM05                          
         26    835.202    0.0000E+00    SA.CELLA.DRI04#6                        
         27    836.201    0.0000E+00    SA.CELLA.BPM06                          
         28    837.199    0.0000E+00    SA.CELLA.DRI04#7                        
         29    838.198    0.0000E+00    SA.CELLA.COL02                          
         30    839.197    0.0000E+00    SA.CELLA.DRI04#9                        
         31    840.195    0.0000E+00    SA.CELLA.QUA07                          
         32    841.194    0.0000E+00    SA.CELLA.DRI04#11                       
         33    842.193    0.0000E+00    SA.CELLA.SLI03                          
         34    843.191    0.0000E+00    SA.CELLA.WIG01#1                        
         35    844.190    0.0000E+00    SA.CELLA.WIG01#1                        
         36    845.189    0.0000E+00    SA.CELLA.WIG01#1                        
         37    846.187    0.0000E+00    SA.CELLA.WIG01#1                        
