#      slice   location   nrg deposited at         cumulative
#      index        (s)    slice per bunch                nrg
           2    811.235         0.0000E+00         0.0000E+00
           3    812.234         0.0000E+00         0.0000E+00
           4    813.232         0.0000E+00         0.0000E+00
           5    814.231         0.0000E+00         0.0000E+00
           6    815.230         0.0000E+00         0.0000E+00
           7    816.228         0.0000E+00         0.0000E+00
           8    817.227         0.0000E+00         0.0000E+00
           9    818.226         0.0000E+00         0.0000E+00
          10    819.224         0.0000E+00         0.0000E+00
          11    820.223         0.0000E+00         0.0000E+00
          12    821.221         0.0000E+00         0.0000E+00
          13    822.220         0.0000E+00         0.0000E+00
          14    823.219         0.0000E+00         0.0000E+00
          15    824.217         0.0000E+00         0.0000E+00
          16    825.216         0.0000E+00         0.0000E+00
          17    826.215         0.0000E+00         0.0000E+00
          18    827.213         0.0000E+00         0.0000E+00
          19    828.212         0.0000E+00         0.0000E+00
          20    829.210         0.0000E+00         0.0000E+00
          21    830.209         0.0000E+00         0.0000E+00
          22    831.208         0.0000E+00         0.0000E+00
          23    832.206         0.0000E+00         0.0000E+00
          24    833.205         0.0000E+00         0.0000E+00
          25    834.204         0.0000E+00         0.0000E+00
          26    835.202         0.0000E+00         0.0000E+00
          27    836.201         0.0000E+00         0.0000E+00
          28    837.199         0.0000E+00         0.0000E+00
          29    838.198         0.0000E+00         0.0000E+00
          30    839.197         0.0000E+00         0.0000E+00
          31    840.195         0.0000E+00         0.0000E+00
          32    841.194         0.0000E+00         0.0000E+00
          33    842.193         0.0000E+00         0.0000E+00
          34    843.191         0.0000E+00         0.0000E+00
          35    844.190         0.0000E+00         0.0000E+00
          36    845.189         0.0000E+00         0.0000E+00
          37    846.187         0.0000E+00         0.0000E+00
          38    847.186         0.0000E+00         0.0000E+00
          39    848.184         0.0000E+00         0.0000E+00
          40    849.183         0.0000E+00         0.0000E+00
          41    850.182         0.0000E+00         0.0000E+00
          42    851.180         0.0000E+00         0.0000E+00
          43    852.179         0.0000E+00         0.0000E+00
          44    853.178         0.0000E+00         0.0000E+00
          45    854.176         0.0000E+00         0.0000E+00
          46    855.175         0.0000E+00         0.0000E+00
          47    856.173         0.0000E+00         0.0000E+00
          48    857.172         0.0000E+00         0.0000E+00
          49    858.171         0.0000E+00         0.0000E+00
          50    859.169         0.0000E+00         0.0000E+00
          51    860.168         0.0000E+00         0.0000E+00
          52    861.167         0.0000E+00         0.0000E+00
          53    862.165         0.0000E+00         0.0000E+00
          54    863.164         0.0000E+00         0.0000E+00
          55    864.162         0.0000E+00         0.0000E+00
          56    865.161         0.0000E+00         0.0000E+00
          57    866.160         0.0000E+00         0.0000E+00
          58    867.158         0.0000E+00         0.0000E+00
          59    868.157         0.0000E+00         0.0000E+00
          60    869.156         0.0000E+00         0.0000E+00
          61    870.154         0.0000E+00         0.0000E+00
          62    871.153         0.0000E+00         0.0000E+00
          63    872.151         0.0000E+00         0.0000E+00
          64    873.150         0.0000E+00         0.0000E+00
          65    874.149         0.0000E+00         0.0000E+00
          66    875.147         0.0000E+00         0.0000E+00
          67    876.146         5.3077E+04         5.3077E+04
          68    877.145         3.3408E+05         3.8716E+05
          69    878.143         3.8657E+05         7.7373E+05
          70    879.142         0.0000E+00         7.7373E+05
          71    880.140         0.0000E+00         7.7373E+05
          72    881.139         0.0000E+00         7.7373E+05
          73    882.138         0.0000E+00         7.7373E+05
          74    883.136         0.0000E+00         7.7373E+05
          75    884.135         0.0000E+00         7.7373E+05
          76    885.134         0.0000E+00         7.7373E+05
          77    886.132         0.0000E+00         7.7373E+05
          78    887.131         0.0000E+00         7.7373E+05
          79    888.129         1.8331E+05         9.5704E+05
          80    889.128         6.5468E+05         1.6117E+06
          81    890.127         8.9217E+04         1.7009E+06
          82    891.125         1.7558E+05         1.8765E+06
          83    892.124         2.6587E+05         2.1424E+06
          84    893.123         8.5778E+05         3.0002E+06
          85    894.121         5.5887E+05         3.5590E+06
          86    895.120         0.0000E+00         3.5590E+06
          87    896.118         0.0000E+00         3.5590E+06
          88    897.117         0.0000E+00         3.5590E+06
          89    898.116         0.0000E+00         3.5590E+06
          90    899.114         0.0000E+00         3.5590E+06
          91    900.113         0.0000E+00         3.5590E+06
          92    901.112         0.0000E+00         3.5590E+06
          93    902.110         0.0000E+00         3.5590E+06
          94    903.109         5.9639E+04         3.6187E+06
          95    904.107         2.7898E+05         3.8977E+06
          96    905.106         4.0043E+05         4.2981E+06
          97    906.105         0.0000E+00         4.2981E+06
          98    907.103         0.0000E+00         4.2981E+06
          99    908.102         0.0000E+00         4.2981E+06
         100    909.101         0.0000E+00         4.2981E+06
         101    910.099         0.0000E+00         4.2981E+06
         102    911.098         0.0000E+00         4.2981E+06
         103    912.096         0.0000E+00         4.2981E+06
         104    913.095         0.0000E+00         4.2981E+06
         105    914.094         6.0091E+06         1.0307E+07
         106    915.092         6.7142E+04         1.0374E+07
         107    916.091         6.7455E+04         1.0442E+07
         108    917.090         1.2550E+05         1.0567E+07
         109    918.088         3.6610E+05         1.0933E+07
         110    919.087         1.2964E+04         1.0946E+07
         111    920.085         2.2450E+05         1.1171E+07
         112    921.084         0.0000E+00         1.1171E+07
         113    922.083         0.0000E+00         1.1171E+07
         114    923.081         0.0000E+00         1.1171E+07
         115    924.080         0.0000E+00         1.1171E+07
         116    925.079         0.0000E+00         1.1171E+07
         117    926.077         0.0000E+00         1.1171E+07
         118    927.076         0.0000E+00         1.1171E+07
         119    928.074         0.0000E+00         1.1171E+07
