#       ele     location     aperture   element name         
#     index          (s)       radius                        
          3      3.00000      0.00000   IN.GUN                                  
          4      3.12500      0.00000   IN.D0125                                
          7      3.20030      0.00000   IN.D0075                                
          8      3.40570      0.00000   IN.MA1SLA01                             
         12      3.65650      0.00000   IN.D0251                                
         13      3.77150      0.00000   IN.RA1CTB01                             
         14      3.89000      0.00000   IN.D0118                                
         16      4.02530      0.00000   IN.D0135                                
         17      4.23070      0.00000   IN.MA1SLA02                             
         21      4.51000      0.00000   IN.D0279                                
         23      4.66000      0.05300   IN.CRMOD.PIP01                          
         24      4.73500      0.05300   IN.CRMOD.GAT01                          
         25      4.93500      0.05300   IN.CRMOD.HOM01                          
         26      5.10391      0.05300   IN.CRMOD.PIP02                          
         27      5.32255      0.05300   IN.CRMOD.RFC01                          
         28      5.47345      0.03900   IN.CRMOD.PIP03                          
         29      5.71945      0.03900   IN.CRMOD.HOM02                          
         30      5.87036      0.03900   IN.CRMOD.PIP04                          
         31      6.08900      0.05300   IN.CRMOD.RFC02                          
         32      6.25791      0.05300   IN.CRMOD.PIP05                          
         33      6.50391      0.05300   IN.CRMOD.HOM03                          
         34      6.67282      0.05300   IN.CRMOD.PIP06                          
         35      6.89146      0.05300   IN.CRMOD.RFC03                          
         36      7.04236      0.03900   IN.CRMOD.PIP07                          
         37      7.28836      0.03900   IN.CRMOD.HOM04                          
         38      7.43927      0.03900   IN.CRMOD.PIP08                          
         39      7.65791      0.05300   IN.CRMOD.RFC04                          
         40      7.82682      0.05300   IN.CRMOD.PIP09                          
         41      8.07282      0.05300   IN.CRMOD.HOM05                          
         42      8.24173      0.05300   IN.CRMOD.PIP10                          
         43      8.46037      0.05300   IN.CRMOD.RFC05                          
         44      8.61127      0.03900   IN.CRMOD.PIP11                          
         45      8.85727      0.03900   IN.CRMOD.HOM06                          
         46      9.00817      0.03900   IN.CRMOD.PIP12                          
         47      9.22682      0.05300   IN.CRMOD.RFC06                          
         48      9.39573      0.05300   IN.CRMOD.PIP13                          
         49      9.64173      0.05300   IN.CRMOD.HOM07                          
         50      9.81064      0.05300   IN.CRMOD.PIP14                          
         51     10.02928      0.05300   IN.CRMOD.RFC07                          
         52     10.18018      0.03900   IN.CRMOD.PIP15                          
         53     10.42618      0.03900   IN.CRMOD.HOM08                          
         54     10.57708      0.03900   IN.CRMOD.PIP16                          
         55     10.79573      0.05300   IN.CRMOD.RFC08                          
         56     10.96464      0.05300   IN.CRMOD.PIP17                          
         57     11.21064      0.05300   IN.CRMOD.HOM09                          
         58     11.37955      0.05300   IN.CRMOD.PIP18                          
         59     11.59819      0.05300   IN.CRMOD.RFC09                          
         60     11.74909      0.03900   IN.CRMOD.PIP19                          
         61     11.99509      0.03900   IN.CRMOD.HOM10                          
         62     12.14599      0.03900   IN.CRMOD.PIP20                          
         63     12.36464      0.05300   IN.CRMOD.RFC10                          
         64     12.53355      0.05300   IN.CRMOD.PIP21                          
         65     12.77955      0.05300   IN.CRMOD.HOM11                          
         66     12.94846      0.05300   IN.CRMOD.PIP22                          
         67     13.16710      0.05300   IN.CRMOD.RFC11                          
         68     13.31800      0.03900   IN.CRMOD.PIP23                          
         69     13.56400      0.03900   IN.CRMOD.HOM12                          
         70     13.71490      0.03900   IN.CRMOD.PIP24                          
         71     13.93355      0.05300   IN.CRMOD.RFC12                          
         72     14.10246      0.05300   IN.CRMOD.PIP25                          
         73     14.30246      0.05300   IN.CRMOD.HOM13                          
         74     14.37746      0.05300   IN.CRMOD.GAT02                          
         75     14.52746      0.05300   IN.CRMOD.PIP26                          
         77     15.48996      0.00000   IN.D0962                                
         78     15.72896      0.00000   IN.MA3QUA01                             
         82     16.08996      0.00000   IN.D0361                                
         83     16.32896      0.00000   IN.MA3QUA02                             
         86     16.46446      0.00000   IN.D01355                               
         88     16.68996      0.00000   IN.D0225                                
         89     16.92896      0.00000   IN.MA3QUA03                             
         93     17.28996      0.00000   IN.D0361                                
         94     17.52896      0.00000   IN.MA3QUA04                             
         97     17.88346      0.00000   IN.D0354                                
         98     18.18346      0.00000   IN.STRIPLINEKICKER                      
        100     18.44076      0.00000   IN.MA3DPA01_A3B1                        
        102     18.82446      0.00000   IN.D03837                               
        104     19.11096      0.00000   IN.D02865                               
        105     19.26196      0.00000   IN.MB1QUB01                             
        107     19.33416      0.00000   IN.D00722                               
        108     19.58876      0.00000   IN.MB1DPA01                             
        111     19.66096      0.00000   IN.D00722                               
        112     19.81196      0.00000   IN.MB1QUB02                             
        114     19.85746      0.00000   IN.D00455                               
        116     20.47496      0.00000   IN.D06175                               
        119     20.73375      0.03500   LA.MERGE.BEN01\1                        
        120     21.23375      0.01270   LA.MERGE.DRI01\1                        
        125     21.30875      0.05500   LA.CRMOD01.GAT01\1                      
        126     21.35875      0.05500   LA.CRMOD01.TAP01\1                      
        127     21.41875      0.05500   LA.CRMOD01.HOM01\1                      
        128     21.46635      0.05500   LA.CRMOD01.PIP01\1                      
        129     21.68135      0.05500   LA.CRMOD01.PIP02\1                      
        130     22.48745      0.03500   LA.CRMOD01.RFC01\1                      
        131     22.70245      0.05500   LA.CRMOD01.PIP03\1                      
        132     22.75005      0.05500   LA.CRMOD01.PIP04\1                      
        133     22.81005      0.05500   LA.CRMOD01.HOM02\1                      
        134     22.85765      0.05500   LA.CRMOD01.PIP05\1                      
        135     23.07265      0.05500   LA.CRMOD01.PIP06\1                      
        136     23.87875      0.03500   LA.CRMOD01.RFC02\1                      
        137     24.09375      0.05500   LA.CRMOD01.PIP07\1                      
        138     24.14135      0.05500   LA.CRMOD01.PIP08\1                      
        139     24.20135      0.05500   LA.CRMOD01.HOM03\1                      
        140     24.24895      0.05500   LA.CRMOD01.PIP09\1                      
        141     24.46395      0.05500   LA.CRMOD01.PIP10\1                      
        142     25.27005      0.03500   LA.CRMOD01.RFC03\1                      
        143     25.48505      0.05500   LA.CRMOD01.PIP11\1                      
        144     25.53265      0.05500   LA.CRMOD01.PIP12\1                      
        145     25.59265      0.05500   LA.CRMOD01.HOM04\1                      
        146     25.64025      0.05500   LA.CRMOD01.PIP13\1                      
        147     25.85525      0.05500   LA.CRMOD01.PIP14\1                      
        148     26.66135      0.03500   LA.CRMOD01.RFC04\1                      
