    slice    location     positive aperture     negative aperture
    index         (s)    rate (N/bunch/sec)    rate (N/bunch/sec)
        2     811.235           2.5622E-001           0.0000E+000
        3     812.234           4.0814E-001           1.3459E-003
        4     813.232           1.4140E+002           2.0848E+002
        5     814.231           1.6517E+002           2.4167E+002
        6     815.230           1.4369E+002           2.1414E+002
        7     816.228           1.2976E+002           1.9854E+002
        8     817.227           2.4748E+002           3.6263E+002
        9     818.226           7.5885E+002           1.0322E+003
       10     819.224           1.7379E+001           6.2066E-001
       11     820.223           3.5579E+000           1.8641E-001
       12     821.221           1.8226E+001           1.5515E+000
       13     822.220           8.3653E+001           1.0946E+001
       14     823.219           3.4282E+002           6.5053E+001
       15     824.217           1.1442E+003           2.8508E+002
       16     825.216           3.4900E+003           1.0878E+003
       17     826.215           9.9660E+003           6.1864E+003
       18     827.213           2.6107E+004           1.6987E+004
       19     828.212           1.9100E+005           1.4794E+005
       20     829.210           2.2411E+004           1.4652E+004
       21     830.209           2.0138E+003           1.0211E+003
       22     831.208           3.3608E+002           1.4834E+002
       23     832.206           8.2965E+001           3.2730E+001
       24     833.205           2.2578E+001           7.8167E+000
       25     834.204           1.7083E+000           4.1298E-001
       26     835.202           1.2150E-001           1.8374E-002
       27     836.201           3.0220E+001           1.1170E+001
       28     837.199           4.4605E+002           2.2980E+002
       29     838.198           4.7142E+003           3.0937E+003
       30     839.197           3.3234E+004           2.5323E+004
       31     840.195           1.1759E+004           8.2630E+003
       32     841.194           1.1316E+003           6.0632E+002
       33     842.193           3.8130E+002           1.6075E+002
       34     843.191           5.3669E+002           2.3487E+002
       35     844.190           7.4825E+002           3.3959E+002
       36     845.189           1.0343E+003           4.8641E+002
       37     846.187           1.4118E+003           6.8695E+002
       38     847.186           1.8951E+003           9.5211E+002
       39     848.184           2.4910E+003           1.2889E+003
       40     849.183           3.1925E+003           1.6960E+003
       41     850.182           3.9717E+003           2.1589E+003
       42     851.180           4.7752E+003           2.6457E+003
       43     852.179           5.5253E+003           3.1074E+003
       44     853.178           6.1300E+003           3.4840E+003
       45     854.176           6.5019E+003           3.7173E+003
       46     855.175           6.5817E+003           3.7676E+003
       47     856.173           6.3563E+003           3.6258E+003
       48     857.172           5.8626E+003           3.3170E+003
       49     858.171           5.1764E+003           2.8919E+003
       50     859.169           4.3900E+003           2.4113E+003
       51     860.168           3.5903E+003           1.9313E+003
       52     861.167           2.8440E+003           1.4927E+003
       53     862.165           2.1916E+003           1.1187E+003
       54     863.164           1.6502E+003           8.1695E+002
       55     864.162           1.2193E+003           5.8408E+002
       56     865.161           8.8781E+002           4.1076E+002
       57     866.160           6.3959E+002           2.8550E+002
       58     867.158           4.5776E+002           1.9703E+002
       59     868.157           3.2665E+002           1.3559E+002
       60     869.156           2.2455E+002           8.9085E+001
       61     870.154           4.4306E+002           2.0578E+002
       62     871.153           3.2454E+003           1.9784E+003
       63     872.151           1.1987E+004           6.0003E+003
       64     873.150           4.0368E+004           1.0191E+004
       65     874.149           6.8092E+004           1.3917E+003
       66     875.147           2.0526E+005           7.1436E+004
       67     876.146           1.0338E+005           2.7725E+004
       68     877.145           6.7003E+004           1.3591E+004
       69     878.143           6.9408E+004           1.4754E+004
       70     879.142           8.3335E+004           1.7970E+004
       71     880.140           1.4626E+005           4.1235E+004
       72     881.139           3.5594E+005           1.3569E+005
       73     882.138           1.3971E+006           5.4250E+005
       74     883.136           8.5649E+005           2.7788E+005
       75     884.135           4.6854E+004           6.0486E+003
       76     885.134           1.7763E+003           9.0521E+002
       77     886.132           2.7302E+003           1.5022E+003
       78     887.131           4.4824E+003           2.5012E+003
       79     888.129           1.0796E+004           6.5532E+003
       80     889.128           2.1777E+004           1.4377E+004
       81     890.127           4.3258E+004           3.0115E+004
       82     891.125           7.5370E+004           5.4540E+004
       83     892.124           9.5949E+004           7.0567E+004
       84     893.123           7.8850E+004           5.7282E+004
       85     894.121           4.5407E+004           3.1747E+004
       86     895.120           2.1531E+004           1.4210E+004
       87     896.118           1.0033E+004           6.2717E+003
       88     897.117           9.7853E+003           6.4953E+003
       89     898.116           1.2918E+004           9.1058E+003
       90     899.114           6.5506E+004           1.8303E+004
       91     900.113           1.9776E+005           5.3984E+004
       92     901.112           2.7907E+005           5.5557E+004
       93     902.110           2.2448E+005           5.1687E+004
       94     903.109           1.4669E+005           2.5160E+004
       95     904.107           1.1239E+005           1.3884E+004
       96     905.106           1.1396E+005           1.3932E+004
       97     906.105           1.6348E+005           2.9664E+004
       98     907.103           2.9461E+005           7.6487E+004
       99     908.102           5.0979E+005           2.4560E+005
