#  location       sigma_p    Total energy
#       (s)       (dp/p0)            (eV)
      0.000    4.6667E-02      7.5000E+05
      0.000    4.6667E-02      7.5000E+05
      0.000    4.6667E-02      7.5000E+05
      3.000    4.6667E-02      7.5000E+05
      3.125    4.6667E-02      7.5000E+05
      3.125    4.6667E-02      7.5000E+05
      3.125    4.6667E-02      7.5000E+05
      3.200    4.6667E-02      7.5000E+05
      3.406    4.6667E-02      7.5000E+05
      3.406    4.6667E-02      7.5000E+05
      3.406    4.6667E-02      7.5000E+05
      3.406    4.6667E-02      7.5000E+05
      3.656    4.6667E-02      7.5000E+05
      3.772    4.6667E-02      7.5000E+05
      3.890    4.6667E-02      7.5000E+05
      3.890    4.6667E-02      7.5000E+05
      4.025    4.6667E-02      7.5000E+05
      4.231    4.6667E-02      7.5000E+05
      4.231    4.6667E-02      7.5000E+05
      4.231    4.6667E-02      7.5000E+05
      4.231    4.6667E-02      7.5000E+05
      4.510    4.6667E-02      7.5000E+05
      4.510    4.6667E-02      7.5000E+05
      4.660    4.6667E-02      7.5000E+05
      4.735    4.6667E-02      7.5000E+05
      4.935    4.6667E-02      7.5000E+05
      5.104    4.6667E-02      7.5000E+05
      5.323    1.8065E-02      1.9375E+06
      5.473    1.8065E-02      1.9375E+06
      5.719    1.8065E-02      1.9375E+06
      5.870    1.8065E-02      1.9375E+06
      6.089    1.1200E-02      3.1250E+06
      6.258    1.1200E-02      3.1250E+06
      6.504    1.1200E-02      3.1250E+06
      6.673    1.1200E-02      3.1250E+06
      6.891    8.1159E-03      4.3125E+06
      7.042    8.1159E-03      4.3125E+06
      7.288    8.1159E-03      4.3125E+06
      7.439    8.1159E-03      4.3125E+06
      7.658    6.3636E-03      5.5000E+06
      7.827    6.3636E-03      5.5000E+06
      8.073    6.3636E-03      5.5000E+06
      8.242    6.3636E-03      5.5000E+06
      8.460    5.2336E-03      6.6875E+06
      8.611    5.2336E-03      6.6875E+06
      8.857    5.2336E-03      6.6875E+06
      9.008    5.2336E-03      6.6875E+06
      9.227    4.4444E-03      7.8750E+06
      9.396    4.4444E-03      7.8750E+06
      9.642    4.4444E-03      7.8750E+06
      9.811    4.4444E-03      7.8750E+06
     10.029    3.8621E-03      9.0625E+06
     10.180    3.8621E-03      9.0625E+06
     10.426    3.8621E-03      9.0625E+06
     10.577    3.8621E-03      9.0625E+06
     10.796    3.4146E-03      1.0250E+07
     10.965    3.4146E-03      1.0250E+07
     11.211    3.4146E-03      1.0250E+07
     11.380    3.4146E-03      1.0250E+07
     11.598    3.0601E-03      1.1438E+07
     11.749    3.0601E-03      1.1438E+07
     11.995    3.0601E-03      1.1438E+07
     12.146    3.0601E-03      1.1438E+07
     12.365    2.7723E-03      1.2625E+07
     12.534    2.7723E-03      1.2625E+07
     12.780    2.7723E-03      1.2625E+07
     12.948    2.7723E-03      1.2625E+07
     13.167    2.5339E-03      1.3813E+07
     13.318    2.5339E-03      1.3813E+07
     13.564    2.5339E-03      1.3813E+07
     13.715    2.5339E-03      1.3813E+07
     13.934    2.3333E-03      1.5000E+07
     14.102    2.3333E-03      1.5000E+07
     14.302    2.3333E-03      1.5000E+07
     14.377    2.3333E-03      1.5000E+07
     14.527    2.3333E-03      1.5000E+07
     14.527    2.3333E-03      1.5000E+07
     15.490    2.3333E-03      1.5000E+07
     15.729    2.3333E-03      1.5000E+07
     15.729    2.3333E-03      1.5000E+07
     15.729    2.3333E-03      1.5000E+07
     15.729    2.3333E-03      1.5000E+07
     16.090    2.3333E-03      1.5000E+07
     16.329    2.3333E-03      1.5000E+07
     16.329    2.3333E-03      1.5000E+07
     16.329    2.3333E-03      1.5000E+07
     16.464    2.3333E-03      1.5000E+07
     16.464    2.3333E-03      1.5000E+07
     16.690    2.3333E-03      1.5000E+07
     16.929    2.3333E-03      1.5000E+07
     16.929    2.3333E-03      1.5000E+07
     16.929    2.3333E-03      1.5000E+07
     16.929    2.3333E-03      1.5000E+07
     17.290    2.3333E-03      1.5000E+07
     17.529    2.3333E-03      1.5000E+07
     17.529    2.3333E-03      1.5000E+07
     17.529    2.3333E-03      1.5000E+07
     17.883    2.3333E-03      1.5000E+07
     18.183    2.3333E-03      1.5000E+07
     18.183    2.3333E-03      1.5000E+07
     18.441    2.3333E-03      1.5000E+07
     18.441    2.3333E-03      1.5000E+07
     18.824    2.3333E-03      1.5000E+07
     18.824    2.3333E-03      1.5000E+07
     19.111    2.3333E-03      1.5000E+07
     19.262    2.3333E-03      1.5000E+07
     19.262    2.3333E-03      1.5000E+07
     19.334    2.3333E-03      1.5000E+07
     19.589    2.3333E-03      1.5000E+07
     19.589    2.3333E-03      1.5000E+07
     19.589    2.3333E-03      1.5000E+07
     19.661    2.3333E-03      1.5000E+07
     19.812    2.3333E-03      1.5000E+07
     19.812    2.3333E-03      1.5000E+07
     19.857    2.3333E-03      1.5000E+07
     19.857    2.3333E-03      1.5000E+07
     20.475    2.3333E-03      1.5000E+07
     20.475    2.3333E-03      1.5000E+07
     20.475    2.3333E-03      1.5000E+07
     20.734    2.3333E-03      1.5000E+07
     21.234    2.3333E-03      1.5000E+07
     21.234    2.3333E-03      1.5000E+07
     21.234    2.3333E-03      1.5000E+07
     21.234    2.3333E-03      1.5000E+07
     21.234    2.3333E-03      1.5000E+07
     21.309    2.3333E-03      1.5000E+07
     21.359    2.3333E-03      1.5000E+07
     21.419    2.3333E-03      1.5000E+07
     21.466    2.3333E-03      1.5000E+07
     21.681    2.3333E-03      1.5000E+07
     22.487    1.2508E-03      2.7982E+07
     22.702    1.2508E-03      2.7982E+07
     22.750    1.2508E-03      2.7982E+07
     22.810    1.2508E-03      2.7982E+07
     22.858    1.2508E-03      2.7982E+07
     23.073    1.2508E-03      2.7982E+07
     23.879    8.5442E-04      4.0964E+07
     24.094    8.5442E-04      4.0964E+07
     24.141    8.5442E-04      4.0964E+07
     24.201    8.5442E-04      4.0964E+07
     24.249    8.5442E-04      4.0964E+07
     24.464    8.5442E-04      4.0964E+07
     25.270    6.4881E-04      5.3945E+07
     25.485    6.4881E-04      5.3945E+07
     25.533    6.4881E-04      5.3945E+07
     25.593    6.4881E-04      5.3945E+07
     25.640    6.4881E-04      5.3945E+07
     25.855    6.4881E-04      5.3945E+07
     26.661    5.2296E-04      6.6927E+07
     26.876    5.2296E-04      6.6927E+07
     26.924    5.2296E-04      6.6927E+07
     26.984    5.2296E-04      6.6927E+07
     27.032    5.2296E-04      6.6927E+07
     27.247    5.2296E-04      6.6927E+07
     28.053    4.3800E-04      7.9909E+07
     28.268    4.3800E-04      7.9909E+07
     28.315    4.3800E-04      7.9909E+07
     28.375    4.3800E-04      7.9909E+07
     28.423    4.3800E-04      7.9909E+07
     28.638    4.3800E-04      7.9909E+07
     29.444    3.7679E-04      9.2891E+07
     29.659    3.7679E-04      9.2891E+07
     29.707    3.7679E-04      9.2891E+07
     29.767    3.7679E-04      9.2891E+07
     29.817    3.7679E-04      9.2891E+07
     29.967    3.7679E-04      9.2891E+07
     30.042    3.7679E-04      9.2891E+07
     30.492    3.7679E-04      9.2891E+07
     30.567    3.7679E-04      9.2891E+07
     31.055    3.7679E-04      9.2891E+07
     31.055    3.7679E-04      9.2891E+07
     31.055    3.7679E-04      9.2891E+07
     31.130    3.7679E-04      9.2891E+07
     31.180    3.7679E-04      9.2891E+07
     31.240    3.7679E-04      9.2891E+07
     31.287    3.7679E-04      9.2891E+07
     31.502    3.7679E-04      9.2891E+07
     32.308    3.3059E-04      1.0587E+08
     32.523    3.3059E-04      1.0587E+08
     32.571    3.3059E-04      1.0587E+08
     32.631    3.3059E-04      1.0587E+08
     32.678    3.3059E-04      1.0587E+08
     32.893    3.3059E-04      1.0587E+08
     33.700    2.9448E-04      1.1885E+08
     33.915    2.9448E-04      1.1885E+08
     33.962    2.9448E-04      1.1885E+08
     34.022    2.9448E-04      1.1885E+08
     34.070    2.9448E-04      1.1885E+08
     34.285    2.9448E-04      1.1885E+08
     35.091    2.6548E-04      1.3184E+08
     35.306    2.6548E-04      1.3184E+08
     35.353    2.6548E-04      1.3184E+08
     35.413    2.6548E-04      1.3184E+08
     35.461    2.6548E-04      1.3184E+08
     35.676    2.6548E-04      1.3184E+08
     36.482    2.4168E-04      1.4482E+08
     36.697    2.4168E-04      1.4482E+08
     36.745    2.4168E-04      1.4482E+08
     36.805    2.4168E-04      1.4482E+08
     36.852    2.4168E-04      1.4482E+08
     37.067    2.4168E-04      1.4482E+08
     37.873    2.2180E-04      1.5780E+08
     38.088    2.2180E-04      1.5780E+08
     38.136    2.2180E-04      1.5780E+08
     38.196    2.2180E-04      1.5780E+08
     38.244    2.2180E-04      1.5780E+08
     38.459    2.2180E-04      1.5780E+08
     39.265    2.0494E-04      1.7078E+08
     39.480    2.0494E-04      1.7078E+08
     39.527    2.0494E-04      1.7078E+08
     39.587    2.0494E-04      1.7078E+08
