  # turn        emit_a        emit_b        emit_c
      10   1.99739E-10   9.97617E-12   1.00531E-06
      20   1.99480E-10   9.95239E-12   1.01056E-06
      30   1.99221E-10   9.92868E-12   1.01577E-06
      40   1.98964E-10   9.90502E-12   1.02093E-06
      50   1.98707E-10   9.88141E-12   1.02607E-06
      60   1.98452E-10   9.85786E-12   1.03119E-06
      70   1.98198E-10   9.83437E-12   1.03630E-06
      80   1.97944E-10   9.81093E-12   1.04143E-06
      90   1.97692E-10   9.78755E-12   1.04657E-06
     100   1.97441E-10   9.76423E-12   1.05173E-06
     110   1.97191E-10   9.74096E-12   1.05691E-06
     120   1.96942E-10   9.71775E-12   1.06213E-06
     130   1.96694E-10   9.69459E-12   1.06736E-06
     140   1.96448E-10   9.67148E-12   1.07260E-06
     150   1.96202E-10   9.64844E-12   1.07784E-06
     160   1.95957E-10   9.62544E-12   1.08308E-06
     170   1.95713E-10   9.60251E-12   1.08829E-06
     180   1.95471E-10   9.57962E-12   1.09348E-06
     190   1.95229E-10   9.55679E-12   1.09862E-06
     200   1.94988E-10   9.53402E-12   1.10371E-06
     210   1.94749E-10   9.51130E-12   1.10876E-06
     220   1.94510E-10   9.48863E-12   1.11375E-06
     230   1.94272E-10   9.46602E-12   1.11869E-06
     240   1.94036E-10   9.44346E-12   1.12359E-06
     250   1.93800E-10   9.42095E-12   1.12845E-06
     260   1.93565E-10   9.39850E-12   1.13329E-06
     270   1.93332E-10   9.37611E-12   1.13812E-06
     280   1.93099E-10   9.35376E-12   1.14294E-06
     290   1.92867E-10   9.33147E-12   1.14776E-06
     300   1.92637E-10   9.30923E-12   1.15260E-06
     310   1.92407E-10   9.28705E-12   1.15746E-06
     320   1.92178E-10   9.26492E-12   1.16234E-06
     330   1.91950E-10   9.24284E-12   1.16724E-06
     340   1.91723E-10   9.22081E-12   1.17215E-06
     350   1.91497E-10   9.19884E-12   1.17707E-06
     360   1.91272E-10   9.17691E-12   1.18199E-06
     370   1.91048E-10   9.15505E-12   1.18691E-06
     380   1.90825E-10   9.13323E-12   1.19180E-06
     390   1.90603E-10   9.11146E-12   1.19666E-06
     400   1.90382E-10   9.08975E-12   1.20148E-06
     410   1.90162E-10   9.06809E-12   1.20627E-06
     420   1.89942E-10   9.04648E-12   1.21100E-06
     430   1.89724E-10   9.02492E-12   1.21569E-06
     440   1.89506E-10   9.00341E-12   1.22034E-06
     450   1.89290E-10   8.98195E-12   1.22495E-06
     460   1.89074E-10   8.96055E-12   1.22953E-06
     470   1.88859E-10   8.93920E-12   1.23409E-06
     480   1.88646E-10   8.91789E-12   1.23863E-06
