# sigma_x calculated at 479   VBSM_POSITRONS                          
# sigma_y calculated at 939   DLINE                                   
# sigma_z calculated at 479   VBSM_POSITRONS                          
                                                                                              -------------Values from sigma matrix-------------
     # current            emit_a            emit_b            sigE/E             sig z           sigma_x           sigma_y           sigmz_z
    8.00000038E-03    1.06621141E-08    2.54405819E-11    8.66058858E-04    9.82343148E-03    8.84540611E-03    4.34713653E-05    3.82907411E-04
    7.60000036E-03    1.04357872E-08    2.52061287E-11    8.64562389E-04    9.80645750E-03    8.83012206E-03    4.33275822E-05    3.82243650E-04
    7.20000034E-03    1.02037601E-08    2.49651920E-11    8.63019172E-04    9.78895328E-03    8.81436057E-03    4.31792633E-05    3.81559155E-04
    6.80000032E-03    9.96561278E-09    2.47172647E-11    8.61425431E-04    9.77087598E-03    8.79808305E-03    4.30260419E-05    3.80852253E-04
    6.40000030E-03    9.72079379E-09    2.44618420E-11    8.59777701E-04    9.75218630E-03    8.78125413E-03    4.28675533E-05    3.80121406E-04
    6.00000028E-03    9.46892059E-09    2.41981199E-11    8.58069375E-04    9.73280930E-03    8.76380631E-03    4.27032121E-05    3.79363686E-04
    5.60000027E-03    9.20929529E-09    2.39254159E-11    8.56295644E-04    9.71269043E-03    8.74569048E-03    4.25325223E-05    3.78576958E-04
    5.20000025E-03    8.94120526E-09    2.36428499E-11    8.54449905E-04    9.69175480E-03    8.72683922E-03    4.23548424E-05    3.77758296E-04
    4.80000023E-03    8.66382083E-09    2.33493907E-11    8.52524406E-04    9.66991447E-03    8.70717332E-03    4.21694194E-05    3.76904260E-04
    4.40000021E-03    8.37616632E-09    2.30438166E-11    8.50509938E-04    9.64706501E-03    8.68659876E-03    4.19753588E-05    3.76010767E-04
    4.00000019E-03    8.07708101E-09    2.27246622E-11    8.48395435E-04    9.62308087E-03    8.66500249E-03    4.17715861E-05    3.75072910E-04
    3.60000017E-03    7.76516546E-09    2.23901456E-11    8.46167402E-04    9.59780899E-03    8.64224669E-03    4.15567912E-05    3.74084703E-04
    3.20000015E-03    7.43870601E-09    2.20380633E-11    8.43809109E-04    9.57105962E-03    8.61816050E-03    4.13293504E-05    3.73038728E-04
    2.80000013E-03    7.09556510E-09    2.16656373E-11    8.41299405E-04    9.54259283E-03    8.59252788E-03    4.10872118E-05    3.71925605E-04
    2.40000011E-03    6.73301689E-09    2.12692822E-11    8.38610907E-04    9.51209806E-03    8.56506918E-03    4.08277201E-05    3.70733190E-04
    2.00000009E-03    6.34749008E-09    2.08442366E-11    8.35707130E-04    9.47916143E-03    8.53541174E-03    4.05473392E-05    3.69445305E-04
    1.60000008E-03    5.93414560E-09    2.03839462E-11    8.32537667E-04    9.44321122E-03    8.50304075E-03    4.02411876E-05    3.68039596E-04
    1.20000006E-03    5.48579121E-09    1.98788132E-11    8.29028503E-04    9.40340788E-03    8.46720025E-03    3.99021040E-05    3.66483240E-04
    8.00000038E-04    4.99136975E-09    1.93141870E-11    8.25065158E-04    9.35845292E-03    8.42672102E-03    3.95190872E-05    3.64725475E-04
    4.00000019E-04    4.43423312E-09    1.86653888E-11    8.20455531E-04    9.30616737E-03    8.37964105E-03    3.90735741E-05    3.62681115E-04
    1.00000005E-05    3.81431510E-09    1.79179590E-11    8.15070570E-04    9.24508747E-03    8.32464229E-03    3.85529324E-05    3.60292941E-04
