# Quick_plot CSS4 color test - expected RGB values
# index  name                     R    G    B
    0  white                    255  255  255
    1  black                      0    0    0
    2  red                      255    0    0
    3  green                      0  128    0
    4  blue                       0    0  255
    5  cyan                       0  255  255
    6  magenta                  255    0  255
    7  yellow                   255  255    0
    8  orange                   255  165    0
    9  yellow_green             127  255    0
   10  light_green                0  255  127
   11  navy_blue                  0  127  255
   12  purple                   128    0  128
   13  reddish_purple           255    0  127
   14  dark_grey                 85   85   85
   15  light_grey               170  170  170
   16  transparent                0    0    0
   17  lime                       0  255    0
   18  maroon                   128    0    0
   19  navy                       0    0  128
   20  darkcyan                   0  139  139
   21  indianred                205   92   92
   22  slateblue                106   90  205
   23  olive                    128  128    0
   24  violet                   238  130  238
   25  aquamarine               127  255  212
   26  khaki                    240  230  140
   27  limegreen                 50  205   50
   28  darkviolet               148    0  211
   29  sandybrown               244  164   96
   30  cadetblue                 95  158  160
   31  yellowgreen              154  205   50
   32  mediumorchid             186   85  211
   33  pink                     255  192  203
   34  crimson                  220   20   60
   35  lightgreen               144  238  144
   36  mediumturquoise           72  209  204
   37  orangered                255   69    0
   38  cornflowerblue           100  149  237
   39  darkturquoise              0  206  209
   40  seagreen                  46  139   87
   41  sienna                   160   82   45
   42  hotpink                  255  105  180
   43  lightblue                173  216  230
   44  rebeccapurple            102   51  153
   45  mediumvioletred          199   21  133
   46  darkkhaki                189  183  107
   47  lightseagreen             32  178  170
   48  darkgoldenrod            184  134   11
   49  gray                     128  128  128
   50  tomato                   255   99   71
   51  greenyellow              173  255   47
   52  indigo                    75    0  130
   53  firebrick                178   34   34
   54  lemonchiffon             255  250  205
   55  peru                     205  133   63
   56  mediumblue                 0    0  205
   57  mediumseagreen            60  179  113
   58  palevioletred            219  112  147
   59  forestgreen               34  139   34
   60  darkorchid               153   50  204
   61  deepskyblue                0  191  255
   62  mediumpurple             147  112  219
   63  royalblue                 65  105  225
   64  gainsboro                220  220  220
   65  goldenrod                218  165   32
   66  mediumaquamarine         102  205  170
   67  lightskyblue             135  206  250
   68  darkolivegreen            85  107   47
   69  chocolate                210  105   30
   70  burlywood                222  184  135
   71  olivedrab                107  142   35
   72  steelblue                 70  130  180
   73  darkseagreen             143  188  143
   74  rosybrown                188  143  143
   75  salmon                   250  128  114
   76  gold                     255  215    0
   77  wheat                    245  222  179
   78  darkslategray             47   79   79
   79  midnightblue              25   25  112
   80  plum                     221  160  221
   81  silver                   192  192  192
   82  orchid                   218  112  214
   83  saddlebrown              139   69   19
   84  dimgray                  105  105  105
   85  darkslateblue             72   61  139
   86  dodgerblue                30  144  255
   87  lavender                 230  230  250
   88  mediumslateblue          123  104  238
   89  mistyrose                255  228  225
   90  thistle                  216  191  216
   91  coral                    255  127   80
   92  darksalmon               233  150  122
   93  deeppink                 255   20  147
   94  darkgreen                  0  100    0
   95  lightslategray           119  136  153
   96  blueviolet               138   43  226
   97  mediumspringgreen          0  250  154
   98  lightcyan                224  255  255
   99  darkorange               255  140    0
  100  lightsalmon              255  160  122
  101  paleturquoise            175  238  238
  102  lightsteelblue           176  196  222
  103  honeydew                 240  255  240
  104  bisque                   255  228  196
  105  lightyellow              255  255  224
  106  lavenderblush            255  240  245
  107  turquoise                 64  224  208
  108  brown                    165   42   42
  109  palegreen                152  251  152
  110  lightcoral               240  128  128
  111  aliceblue                240  248  255
  112  lightgray                211  211  211
  113  darkmagenta              139    0  139
  114  teal                       0  128  128
  115  palegoldenrod            238  232  170
  116  ivory                    255  255  240
  117  skyblue                  135  206  235
  118  beige                    245  245  220
  119  lightpink                255  182  193
  120  slategray                112  128  144
  121  papayawhip               255  239  213
  122  tan                      210  180  140
  123  peachpuff                255  218  185
  124  linen                    250  240  230
  125  navajowhite              255  222  173
  126  whitesmoke               245  245  245
  127  darkblue                   0    0  139
  128  darkred                  139    0    0
  129  moccasin                 255  228  181
  130  mintcream                245  255  250
  131  blanchedalmond           255  235  205
  132  seashell                 255  245  238
  133  powderblue               176  224  230
  134  cornsilk                 255  248  220
  135  ghostwhite               248  248  255
  136  lightgoldenrodyellow     250  250  210
  137  snow                     255  250  250
  138  azure                    240  255  255
  139  antiquewhite             250  235  215
  140  oldlace                  253  245  230
  141  floralwhite              255  250  240
  142  lawngreen                124  252    0
  143  darkgray                 169  169  169
  144  aqua                       0  255  255
  145  chartreuse               127  255    0
  146  darkgrey                 169  169  169
  147  darkslategrey             47   79   79
  148  dimgrey                  105  105  105
  149  fuchsia                  255    0  255
  150  grey                     128  128  128
  151  lightgrey                211  211  211
  152  lightslategrey           119  136  153
  153  slategrey                112  128  144
  154  springgreen                0  255  127
