Lattice  = `bmad_hibetainj_20040628_v01.lat'                                                                                                                                                                       
 dE_E     =   0.000000000000000E+000
data_date = `2005-JUN-17 10:49:43'
 Q_x = `Q_x =   0.518008693981862      '
 Q_y = `Q_y =   0.583983808702856      '
 Q_z = `Q_z =  -8.899113683977149E-002 '
 return
 
 
 !        X          Y    Turn  Plane   Lost_At
   0.014639   0.000000     10      Y   B17W            
   0.013299   0.000116     10      Y   B17W            
   0.015089   0.000266      7      Y   Q15W            
   0.014404   0.000386      9      Y   B15W            
   0.016087   0.000586     10      X   B07E            
   0.010860   0.000506     10      Y   B06E            
   0.008804   0.000508      8      Y   B12E            
   0.006952   0.000487     10      Y   B13E\2          
   0.005588   0.000469      7      Y   SEX_09E         
   0.004689   0.000469     10      Y   B12E            
   0.004049   0.000483      7      X   B07E            
   0.003478   0.000497      8      Y   D387\1          
   0.002939   0.000509      8      Y   B16W            
   0.002435   0.000522     10      Y   B15W            
   0.001971   0.000541      8      Y   D393            
   0.001542   0.000575      8      Y   B13E\2          
   0.001309   0.000742     10      Y   SK_SEX_23E      
   0.000541   0.000619      8      Y   D384\1          
   0.000000   0.000758     10      Y   B18E            
  -0.000657   0.000751     10      Y   D384\1          
  -0.001336   0.000758     10      Y   D383            
  -0.001623   0.000606      9      Y   D394            
  -0.002144   0.000589      9      Y   Q15W            
  -0.002666   0.000572      9      Y   B12E            
  -0.003447   0.000597      5      Y   B12E            
  -0.003770   0.000538      8      Y   D393            
  -0.004375   0.000521      7      Y   B15W            
  -0.005020   0.000502      9      Y   Q12E            
  -0.005768   0.000484      8      Y   B15W            
  -0.006584   0.000461      9      Y   D393            
  -0.007637   0.000441      5      Y   B16W            
  -0.008736   0.000407     10      Y   B17W            
  -0.010636   0.000387      6      Y   B17W            
  -0.011687   0.000313     10      Y   B12E            
  -0.014166   0.000250     10      Y   B17W            
  -0.017132   0.000150     10      Y   B16W            
  -0.013389   0.000000     10      Y   D408\1          
