Lattice  = `bmad_hibetainj_20040628_v01.lat'                                                                                                                                                                       
 dE_E     =   3.000000000000000E-003
data_date = `2005-JUN-17 10:49:55'
 Q_x = `Q_x =   0.518008693981862      '
 Q_y = `Q_y =   0.583983808702856      '
 Q_z = `Q_z =  -8.899113683977149E-002 '
 return
 
 
 !        X          Y    Turn  Plane   Lost_At
   0.016436   0.000000      7      Y   B17W            
   0.014719   0.000129      9      Y   B18E            
   0.014916   0.000263     10      Y   D393            
   0.013819   0.000370      9      Y   D077            
   0.014692   0.000535     10      X   B22W            
   0.010877   0.000507     10      Y   D395            
   0.009244   0.000534     10      Y   B12E            
   0.006680   0.000468      8      Y   D393            
   0.005603   0.000470      6      Y   B17W            
   0.004730   0.000473      7      Y   D404            
   0.004049   0.000483     10      X   D444\           
   0.003467   0.000495     10      Y   B12E            
   0.002959   0.000513      8      Y   B16W            
   0.002485   0.000533     10      Y   D079            
   0.002064   0.000567      9      Y   Q12E            
   0.001602   0.000598      9      Y   B12E            
   0.001201   0.000681      9      Y   B12E            
   0.000548   0.000627      9      Y   D402            
   0.000000   0.000695      9      Y   D394            
  -0.000548   0.000627      9      Y   B12E            
  -0.001160   0.000658     10      Y   B23E            
  -0.001714   0.000640      9      Y   D393            
  -0.002278   0.000626      7      Y   B15W            
  -0.002749   0.000589      9      Y   B12E            
  -0.003408   0.000590      9      Y   B15W            
  -0.003938   0.000562      9      Y   D394            
  -0.004589   0.000547      9      Y   B12E            
  -0.005296   0.000530      9      Y   B12E            
  -0.006067   0.000509      9      Y   B07E            
  -0.007000   0.000490      7      Y   B12E            
  -0.008263   0.000477     10      Y   B05W            
  -0.009585   0.000447      9      Y   B12E            
  -0.010929   0.000398     10      Y   SEX_11E         
  -0.014649   0.000393      8      Y   B17W            
  -0.013993   0.000247     10      Y   B15W            
  -0.015828   0.000138     10      Y   B12E            
  -0.013369   0.000000     10      Y   SEX_17E         
