Lattice  = `hibetainj_20040628_v01.lat'                                                                                                                                                                            
 dE_E     =   6.000000000000000E-003
data_date = `2005-JUN-09 10:39:20'
 Q_x = `Q_x =   0.517996386598897      '
 Q_y = `Q_y =   0.583997820922557      '
 Q_z = `Q_z =  -8.899113884875631E-002 '
 return
 
 
 !        X          Y    Turn  Plane   Lost_At
   0.015459   0.000000      9      Y   B15W            
   0.016276   0.000142      8      Y   B16W            
   0.014820   0.000261      8      Y   B16W            
   0.011801   0.000316      9      Y   B12E            
   0.011994   0.000437     10      Y   Q13E            
   0.013657   0.000637      4      Y   D403\1          
   0.008229   0.000475      8      Y   B17W            
   0.007272   0.000509     10      Y   B15W            
   0.005454   0.000458      8      Y   B17W            
   0.004633   0.000463     10      Y   B17W            
   0.004011   0.000478      7      Y   WIG1_14E        
   0.003422   0.000489     10      Y   D403\2          
   0.002939   0.000509     10      Y   B12E            
   0.002534   0.000543     10      Y   D403\1          
   0.002158   0.000593      9      Y   B12E            
   0.001653   0.000617     10      Y   VKICK_16W       
   0.001119   0.000635      9      Y   B12E            
   0.000684   0.000782     10      Y   B12E            
   0.000000   0.000789      6      Y   VKICK_16W       
  -0.000677   0.000774     10      Y   B21W            
  -0.001201   0.000681      9      Y   D387            
  -0.001784   0.000666      9      Y   B12E            
  -0.002385   0.000655      6      Y   D398            
  -0.002947   0.000632      8      Y   B13E\2          
  -0.003545   0.000614      9      Y   B17W            
  -0.004083   0.000583      9      Y   D387            
  -0.004764   0.000568      9      Y   B12E            
  -0.005531   0.000553     10      Y   B17W            
  -0.006321   0.000530     10      Y   B15E            
  -0.007432   0.000520      7      Y   D387            
  -0.008753   0.000505      9      Y   B07E            
  -0.010577   0.000493      7      Y   B18E            
  -0.011609   0.000423     10      X   HKICK_08E       
  -0.012385   0.000332     10      X   D437\2          
  -0.013570   0.000239     10      Y   B16W            
  -0.013065   0.000114     10      Y   B07E            
  -0.013721   0.000000      9      Y   B16W            
