Lattice   = `/bmad_hibetainj_20040628_v01.lat'                                               
 File_name = `tunescan.in'
data_date = ` 2005-06-17 11:43:18'
 Return
 
 !  Q_x0 = 0.520  Q_y0 = 0.550  Q_x1 = 0.580  Q_y1 = 0.610 Q_z = 0.000
 
!   Q_x       Q_y       Q_z      x_end       y_end      amp_x_max   amp_y_max   Turns   
   0.52000   0.55000  -0.05514  0.2349E-02  0.2789E-04    0.1036E+01  0.1353E+01      1001
   0.52000   0.56500  -0.05515  0.2238E-02  0.4512E-04    0.1038E+01  0.1198E+01      1001
   0.52000   0.58000  -0.05515  0.2083E-02 -0.2570E-04    0.1040E+01  0.1367E+01      1001
   0.52000   0.59500  -0.05515  0.1926E-02 -0.3189E-04    0.1036E+01  0.1224E+01      1001
   0.52000   0.61000  -0.05516  0.1566E-02 -0.4327E-04    0.1034E+01  0.1179E+01      1001
   0.53500   0.55000  -0.05505  0.2017E-02  0.3455E-04    0.1041E+01  0.1204E+01      1001
   0.53500   0.56500  -0.05505  0.1729E-02 -0.2732E-04    0.1036E+01  0.1184E+01      1001
   0.53500   0.58000  -0.05505  0.1918E-02 -0.3897E-04    0.1035E+01  0.1144E+01      1001
   0.53500   0.59500  -0.05506  0.1088E-02 -0.3048E-04    0.1041E+01  0.1604E+01      1001
   0.53500   0.61000  -0.05506  0.1837E-02  0.4616E-04    0.1034E+01  0.1217E+01      1001
   0.55000   0.55000  -0.05495 -0.1828E-02  0.2792E-04    0.1027E+01  0.1747E+01      1001
   0.55000   0.56500  -0.05495  0.7331E-03 -0.3433E-04    0.1034E+01  0.1138E+01      1001
   0.55000   0.58000  -0.05496  0.4057E-03  0.1755E-04    0.1032E+01  0.1122E+01      1001
   0.55000   0.59500  -0.05496  0.4677E-03  0.4254E-04    0.1031E+01  0.1135E+01      1001
   0.55000   0.61000  -0.05496 -0.2670E-02  0.3914E-05    0.1039E+01  0.2744E+01      1001
   0.56500   0.55000  -0.05503 -0.5390E-03 -0.2042E-04    0.1035E+01  0.1159E+01      1001
   0.56500   0.56500  -0.05503 -0.1140E-02  0.4470E-04    0.1026E+01  0.1434E+01      1001
   0.56500   0.58000  -0.05503 -0.1006E-04  0.2049E-04    0.1038E+01  0.1125E+01      1001
   0.56500   0.59500  -0.05503 -0.2394E-03  0.3543E-04    0.1036E+01  0.1126E+01      1001
   0.56500   0.61000  -0.05487 -0.1444E-03 -0.3259E-05    0.1035E+01  0.1146E+01      1001
   0.58000   0.55000  -0.05503 -0.1133E-02  0.1385E-04    0.1034E+01  0.1167E+01      1001
   0.58000   0.56500  -0.05503 -0.1413E-02  0.4578E-04    0.1033E+01  0.1149E+01      1001
   0.58000   0.58000  -0.05503 -0.1676E-02 -0.1584E-04    0.1016E+01  0.1465E+01      1001
   0.58000   0.59500  -0.05503 -0.8142E-03  0.2237E-04    0.1036E+01  0.1132E+01      1001
   0.58000   0.61000  -0.05503 -0.9690E-03 -0.3330E-04    0.1034E+01  0.1133E+01      1001
