#      slice   location     N deposited at       cumulative N
#      index        (s)    slice per bunch                   
           2    811.235         0.0000E+00         0.0000E+00
           3    812.234         0.0000E+00         0.0000E+00
           4    813.232         0.0000E+00         0.0000E+00
           5    814.231         0.0000E+00         0.0000E+00
           6    815.230         0.0000E+00         0.0000E+00
           7    816.228         0.0000E+00         0.0000E+00
           8    817.227         0.0000E+00         0.0000E+00
           9    818.226         0.0000E+00         0.0000E+00
          10    819.224         0.0000E+00         0.0000E+00
          11    820.223         0.0000E+00         0.0000E+00
          12    821.221         0.0000E+00         0.0000E+00
          13    822.220         0.0000E+00         0.0000E+00
          14    823.219         0.0000E+00         0.0000E+00
          15    824.217         0.0000E+00         0.0000E+00
          16    825.216         0.0000E+00         0.0000E+00
          17    826.215         0.0000E+00         0.0000E+00
          18    827.213         0.0000E+00         0.0000E+00
          19    828.212         0.0000E+00         0.0000E+00
          20    829.210         0.0000E+00         0.0000E+00
          21    830.209         0.0000E+00         0.0000E+00
          22    831.208         0.0000E+00         0.0000E+00
          23    832.206         0.0000E+00         0.0000E+00
          24    833.205         0.0000E+00         0.0000E+00
          25    834.204         0.0000E+00         0.0000E+00
          26    835.202         0.0000E+00         0.0000E+00
          27    836.201         0.0000E+00         0.0000E+00
          28    837.199         0.0000E+00         0.0000E+00
          29    838.198         0.0000E+00         0.0000E+00
          30    839.197         0.0000E+00         0.0000E+00
          31    840.195         0.0000E+00         0.0000E+00
          32    841.194         0.0000E+00         0.0000E+00
          33    842.193         0.0000E+00         0.0000E+00
          34    843.191         0.0000E+00         0.0000E+00
          35    844.190         0.0000E+00         0.0000E+00
          36    845.189         0.0000E+00         0.0000E+00
          37    846.187         0.0000E+00         0.0000E+00
          38    847.186         0.0000E+00         0.0000E+00
          39    848.184         0.0000E+00         0.0000E+00
          40    849.183         0.0000E+00         0.0000E+00
          41    850.182         0.0000E+00         0.0000E+00
          42    851.180         0.0000E+00         0.0000E+00
          43    852.179         0.0000E+00         0.0000E+00
          44    853.178         0.0000E+00         0.0000E+00
          45    854.176         0.0000E+00         0.0000E+00
          46    855.175         0.0000E+00         0.0000E+00
          47    856.173         0.0000E+00         0.0000E+00
          48    857.172         0.0000E+00         0.0000E+00
          49    858.171         0.0000E+00         0.0000E+00
          50    859.169         0.0000E+00         0.0000E+00
          51    860.168         0.0000E+00         0.0000E+00
          52    861.167         0.0000E+00         0.0000E+00
          53    862.165         0.0000E+00         0.0000E+00
          54    863.164         0.0000E+00         0.0000E+00
          55    864.162         0.0000E+00         0.0000E+00
          56    865.161         0.0000E+00         0.0000E+00
          57    866.160         0.0000E+00         0.0000E+00
          58    867.158         0.0000E+00         0.0000E+00
          59    868.157         0.0000E+00         0.0000E+00
          60    869.156         0.0000E+00         0.0000E+00
          61    870.154         0.0000E+00         0.0000E+00
          62    871.153         0.0000E+00         0.0000E+00
          63    872.151         0.0000E+00         0.0000E+00
          64    873.150         0.0000E+00         0.0000E+00
          65    874.149         0.0000E+00         0.0000E+00
          66    875.147         0.0000E+00         0.0000E+00
          67    876.146         1.1543E-05         1.1543E-05
          68    877.145         6.6866E-05         7.8408E-05
          69    878.143         7.7232E-05         1.5564E-04
          70    879.142         0.0000E+00         1.5564E-04
          71    880.140         0.0000E+00         1.5564E-04
          72    881.139         0.0000E+00         1.5564E-04
          73    882.138         0.0000E+00         1.5564E-04
          74    883.136         0.0000E+00         1.5564E-04
          75    884.135         0.0000E+00         1.5564E-04
          76    885.134         0.0000E+00         1.5564E-04
          77    886.132         0.0000E+00         1.5564E-04
          78    887.131         0.0000E+00         1.5564E-04
          79    888.129         3.6345E-05         1.9199E-04
          80    889.128         1.2921E-04         3.2119E-04
          81    890.127         1.8513E-05         3.3970E-04
          82    891.125         3.6142E-05         3.7585E-04
          83    892.124         5.4654E-05         4.3050E-04
          84    893.123         1.6864E-04         5.9914E-04
          85    894.121         1.1171E-04         7.1085E-04
          86    895.120         0.0000E+00         7.1085E-04
          87    896.118         0.0000E+00         7.1085E-04
          88    897.117         0.0000E+00         7.1085E-04
          89    898.116         0.0000E+00         7.1085E-04
          90    899.114         0.0000E+00         7.1085E-04
          91    900.113         0.0000E+00         7.1085E-04
          92    901.112         0.0000E+00         7.1085E-04
          93    902.110         0.0000E+00         7.1085E-04
          94    903.109         1.2758E-05         7.2361E-04
          95    904.107         5.5498E-05         7.7911E-04
          96    905.106         8.0160E-05         8.5927E-04
          97    906.105         0.0000E+00         8.5927E-04
          98    907.103         0.0000E+00         8.5927E-04
          99    908.102         0.0000E+00         8.5927E-04
         100    909.101         0.0000E+00         8.5927E-04
         101    910.099         0.0000E+00         8.5927E-04
         102    911.098         0.0000E+00         8.5927E-04
         103    912.096         0.0000E+00         8.5927E-04
         104    913.095         0.0000E+00         8.5927E-04
         105    914.094         1.1971E-03         2.0564E-03
         106    915.092         1.3906E-05         2.0703E-03
         107    916.091         1.3906E-05         2.0842E-03
         108    917.090         2.4396E-05         2.1086E-03
         109    918.088         7.2263E-05         2.1808E-03
         110    919.087         2.6997E-06         2.1835E-03
         111    920.085         4.4466E-05         2.2280E-03
         112    921.084         0.0000E+00         2.2280E-03
         113    922.083         0.0000E+00         2.2280E-03
         114    923.081         0.0000E+00         2.2280E-03
         115    924.080         0.0000E+00         2.2280E-03
         116    925.079         0.0000E+00         2.2280E-03
         117    926.077         0.0000E+00         2.2280E-03
         118    927.076         0.0000E+00         2.2280E-03
         119    928.074         0.0000E+00         2.2280E-03
