      slice   location    N generated   cumulative N
      index        (s)       at slice      generated
          2    811.235     0.0000E+00     0.0000E+00
          3    812.234     0.0000E+00     0.0000E+00
          4    813.232     0.0000E+00     0.0000E+00
          5    814.231     0.0000E+00     0.0000E+00
          6    815.230     0.0000E+00     0.0000E+00
          7    816.228     0.0000E+00     0.0000E+00
          8    817.227     0.0000E+00     0.0000E+00
          9    818.226     0.0000E+00     0.0000E+00
         10    819.224     0.0000E+00     0.0000E+00
         11    820.223     0.0000E+00     0.0000E+00
         12    821.221     0.0000E+00     0.0000E+00
         13    822.220     0.0000E+00     0.0000E+00
         14    823.219     0.0000E+00     0.0000E+00
         15    824.217     0.0000E+00     0.0000E+00
         16    825.216     1.1625E-05     1.1625E-05
         17    826.215     5.3805E-05     6.5430E-05
         18    827.213     1.4355E-04     2.0898E-04
         19    828.212     1.1290E-03     1.3380E-03
         20    829.210     1.2346E-04     1.4614E-03
         21    830.209     0.0000E+00     1.4614E-03
         22    831.208     0.0000E+00     1.4614E-03
         23    832.206     0.0000E+00     1.4614E-03
         24    833.205     0.0000E+00     1.4614E-03
         25    834.204     0.0000E+00     1.4614E-03
         26    835.202     0.0000E+00     1.4614E-03
         27    836.201     0.0000E+00     1.4614E-03
         28    837.199     0.0000E+00     1.4614E-03
         29    838.198     2.6008E-05     1.4875E-03
         30    839.197     1.9506E-04     1.6825E-03
         31    840.195     6.6695E-05     1.7492E-03
         32    841.194     0.0000E+00     1.7492E-03
         33    842.193     0.0000E+00     1.7492E-03
         34    843.191     0.0000E+00     1.7492E-03
         35    844.190     0.0000E+00     1.7492E-03
         36    845.189     0.0000E+00     1.7492E-03
         37    846.187     0.0000E+00     1.7492E-03
         38    847.186     0.0000E+00     1.7492E-03
         39    848.184     0.0000E+00     1.7492E-03
         40    849.183     1.0634E-05     1.7598E-03
         41    850.182     1.3230E-05     1.7731E-03
         42    851.180     1.5906E-05     1.7890E-03
         43    852.179     2.8756E-05     1.8177E-03
         44    853.178     3.2025E-05     1.8498E-03
         45    854.176     3.4041E-05     1.8838E-03
         46    855.175     3.4474E-05     1.9183E-03
         47    856.173     3.3251E-05     1.9515E-03
         48    857.172     3.0578E-05     1.9821E-03
         49    858.171     1.7243E-05     1.9993E-03
         50    859.169     1.4623E-05     2.0140E-03
         51    860.168     1.1960E-05     2.0259E-03
         52    861.167     0.0000E+00     2.0259E-03
         53    862.165     0.0000E+00     2.0259E-03
         54    863.164     0.0000E+00     2.0259E-03
         55    864.162     0.0000E+00     2.0259E-03
         56    865.161     0.0000E+00     2.0259E-03
         57    866.160     0.0000E+00     2.0259E-03
         58    867.158     0.0000E+00     2.0259E-03
         59    868.157     0.0000E+00     2.0259E-03
         60    869.156     0.0000E+00     2.0259E-03
         61    870.154     0.0000E+00     2.0259E-03
         62    871.153     1.0810E-05     2.0367E-03
         63    872.151     5.9917E-05     2.0967E-03
         64    873.150     1.6841E-04     2.2651E-03
         65    874.149     2.2682E-04     2.4919E-03
         66    875.147     9.2170E-04     3.4136E-03
         67    876.146     4.3672E-04     3.8503E-03
         68    877.145     2.6846E-04     4.1188E-03
         69    878.143     2.8035E-04     4.3991E-03
         70    879.142     3.3745E-04     4.7366E-03
         71    880.140     6.2455E-04     5.3611E-03
         72    881.139     1.6377E-03     6.9988E-03
         73    882.138     6.4603E-03     1.3459E-02
         74    883.136     3.7787E-03     1.7238E-02
         75    884.135     1.7622E-04     1.7414E-02
         76    885.134     0.0000E+00     1.7414E-02
         77    886.132     0.0000E+00     1.7414E-02
         78    887.131     1.4931E-05     1.7429E-02
         79    888.129     5.7791E-05     1.7487E-02
         80    889.128     1.2043E-04     1.7607E-02
         81    890.127     2.4441E-04     1.7852E-02
         82    891.125     4.3274E-04     1.8284E-02
         83    892.124     5.5467E-04     1.8839E-02
         84    893.123     4.5346E-04     1.9292E-02
         85    894.121     2.5700E-04     1.9549E-02
         86    895.120     1.1906E-04     1.9668E-02
         87    896.118     5.4313E-05     1.9723E-02
         88    897.117     5.4231E-05     1.9777E-02
         89    898.116     7.3361E-05     1.9850E-02
         90    899.114     2.7917E-04     2.0130E-02
         91    900.113     8.3857E-04     2.0968E-02
         92    901.112     1.1147E-03     2.2083E-02
         93    902.110     9.1994E-04     2.3003E-02
         94    903.109     5.7244E-04     2.3575E-02
         95    904.107     4.2062E-04     2.3996E-02
         96    905.106     4.2603E-04     2.4422E-02
         97    906.105     6.4336E-04     2.5065E-02
         98    907.103     1.2362E-03     2.6301E-02
         99    908.102     2.5162E-03     2.8818E-02
        100    909.101     1.9151E-03     3.0733E-02
        101    910.099     4.4319E-04     3.1176E-02
        102    911.098     0.0000E+00     3.1176E-02
        103    912.096     0.0000E+00     3.1176E-02
        104    913.095     0.0000E+00     3.1176E-02
        105    914.094     2.8043E-05     3.1204E-02
        106    915.092     6.8352E-05     3.1272E-02
        107    916.091     1.3758E-04     3.1410E-02
        108    917.090     2.7728E-04     3.1687E-02
        109    918.088     4.5489E-04     3.2142E-02
        110    919.087     5.3475E-04     3.2677E-02
        111    920.085     4.2348E-04     3.3100E-02
        112    921.084     2.4600E-04     3.3346E-02
        113    922.083     1.1823E-04     3.3464E-02
        114    923.081     7.0158E-05     3.3535E-02
        115    924.080     6.9602E-05     3.3604E-02
        116    925.079     1.7002E-04     3.3774E-02
        117    926.077     5.0703E-04     3.4281E-02
        118    927.076     9.5823E-04     3.5239E-02
        119    928.074     1.3846E-03     3.6624E-02
        120    929.073     9.0172E-04     3.7526E-02
        121    930.072     6.3797E-04     3.8164E-02
        122    931.070     5.5658E-04     3.8720E-02
        123    932.069     6.9388E-04     3.9414E-02
        124    933.068     1.1603E-03     4.0574E-02
        125    934.066     2.3946E-03     4.2969E-02
        126    935.065     2.9824E-03     4.5951E-02
        127    936.063     9.7279E-04     4.6924E-02
        128    937.062     7.0853E-05     4.6995E-02
        129    938.061     0.0000E+00     4.6995E-02
        130    939.059     0.0000E+00     4.6995E-02
        131    940.058     2.4600E-05     4.7020E-02
        132    941.057     6.0702E-05     4.7080E-02
        133    942.055     1.3487E-04     4.7215E-02
        134    943.054     2.7483E-04     4.7490E-02
        135    944.052     4.7455E-04     4.7965E-02
        136    945.051     5.8337E-04     4.8548E-02
        137    946.050     4.5213E-04     4.9000E-02
        138    947.048     2.4581E-04     4.9246E-02
        139    948.047     1.1098E-04     4.9357E-02
        140    949.046     4.8130E-05     4.9405E-02
        141    950.044     3.8894E-05     4.9444E-02
        142    951.043     4.5126E-05     4.9489E-02
        143    952.041     2.5104E-04     4.9740E-02
        144    953.040     5.5012E-04     5.0290E-02
        145    954.039     1.0901E-03     5.1380E-02
        146    955.037     1.2653E-03     5.2646E-02
        147    956.036     9.0368E-04     5.3549E-02
        148    957.035     7.3734E-04     5.4287E-02
        149    958.033     7.5649E-04     5.5043E-02
        150    959.032     1.0315E-03     5.6075E-02
        151    960.030     1.7148E-03     5.7789E-02
        152    961.029     2.7547E-03     6.0544E-02
        153    962.028     1.8140E-03     6.2358E-02
        154    963.026     2.0389E-04     6.2562E-02
        155    964.025     0.0000E+00     6.2562E-02
        156    965.024     0.0000E+00     6.2562E-02
        157    966.022     0.0000E+00     6.2562E-02
        158    967.021     4.9660E-05     6.2612E-02
        159    968.019     1.3049E-04     6.2742E-02
        160    969.018     3.0901E-04     6.3051E-02
